x,y,z,t,u_pred,v_pred,Z0
24.481884276880134,35.21376834109622,79.042,13996799.876403809,0.020555053,-0.0072816815,73.14438
24.572463802625258,35.028985391507106,77.31845,12268800.365638733,0.020582113,-0.01914384,74.59604
24.16304339770124,35.14130418675153,77.183464,7775999.992275238,0.014116906,-0.01836052,76.94068
24.52536253285706,35.05797113185407,79.99595,4406400.123596191,-0.020959761,-0.010157941,73.88606
24.5036234048686,34.94565269942081,84.86278,691200.0099778175,0.009255804,0.011800262,70.64811
24.55072462237475,35.07608730649443,88.70044,17279999.49531555,0.012115609,-0.031358294,71.15566
24.728260869121893,35.15579704180788,79.23173,3369599.8686790466,-0.023037162,-0.0053552184,74.52947
24.373188349496587,35.09782609021359,73.044136,17020800.39138794,0.010258295,-0.030858813,73.23302
24.49275373635028,35.04710138474188,79.64641,18143999.79915619,-0.00765495,-0.0041677505,71.49024
24.880434869565217,35.11594208344836,73.60822,15897599.886703491,0.018925358,-0.01728165,73.634285
24.40579730278949,34.98550712868071,82.545616,9331199.551963806,0.013224974,-0.035160378,71.64388
24.626811465810288,35.05797113185407,83.9315,15465600.283241272,0.01852954,-0.017140301,69.19824
24.800724541980035,35.0326085145684,80.91604,11231999.562263489,0.02543836,0.0015916154,70.36646
24.068840433535758,35.050724689208764,75.1399,8899199.948501587,-0.015707783,-0.028834717,75.478584
24.677536062942007,35.07971042955572,84.775665,10368000.35533905,0.020415798,-0.026173687,69.94163
24.46739112421217,35.10507235145331,77.031204,8208000.144195557,-0.00055364147,0.009453516,75.830246
24.275362351941567,35.02173896397893,79.32639,10195199.855804443,0.02793429,-0.028182494,74.823654
24.43478277193275,35.06521686399416,78.38795,5788799.732208252,-0.030082371,-0.0053194147,75.51512
24.572463802625258,35.028985391507106,77.31845,17884799.598312378,-0.003775861,-0.002249796,72.87663
24.60144921950647,34.9456523441682,85.40489,3542400.093984604,-0.026639994,0.012832932,71.191025
24.659420157792983,35.13768139626715,82.9603,11318400.360488892,0.020899026,-0.023281788,70.20408
24.271739312019278,35.0833337340226,74.97577,3887999.996137619,-0.039256196,-0.017385578,75.146645
24.152173912100075,34.942029039701325,85.189964,518399.99034404755,0.0018494353,0.007898435,72.12718
24.409420264318722,35.137681214861566,85.684586,4492800.099134445,-0.044314478,0.0045026354,70.80067
24.369565205050215,35.10507235145331,81.59638,5615999.781131744,-0.028854262,-0.012237636,72.65485
24.46739112421217,35.10507235145331,77.031204,17279999.49531555,0.014127644,-0.020114427,73.61419
24.53985505838052,35.14492730981283,78.72631,8380800.095272064,-0.0025533922,0.0071559194,74.59827
24.423912946628306,35.16304383214723,83.815254,18316800.298690796,0.013513027,-0.02517389,69.61929
24.202898613755877,35.17753635462667,82.22561,9676799.454116821,0.027150486,-0.014375048,72.70014
24.271739312019278,35.0833337340226,74.97577,17366400.293540955,0.014629554,-0.02423712,74.58569
24.068840433535758,35.050724689208764,75.1399,1641599.9465703964,-0.0309682,-0.016096657,74.98769
24.423912946628306,35.16304383214723,83.815254,18403200.0,0.013187898,-0.024982607,69.65349
24.521739153231497,35.18115965909355,80.50853,11231999.562263489,0.008865073,-0.018492224,72.27083
24.369565205050215,35.10507235145331,81.59638,14687999.680709839,0.020929493,-0.0164812,70.85118
24.373188532413735,34.85507217391305,83.68782,2678400.0643730164,-0.035152424,0.01525936,73.22261
24.40579722439643,35.07608730649443,81.130585,12527999.469566345,0.025645874,-0.024071837,71.702805
24.5036234048686,34.94565269942081,84.86278,15120000.381088257,0.022727747,-0.043248102,69.7062
24.293478074173446,35.130434424522214,78.52256,14428799.479866028,0.01596831,-0.017381435,73.97914
24.40579730278949,34.98550712868071,82.545616,15206400.082397461,0.019526156,-0.047830895,69.59191
24.152173912100075,34.942029039701325,85.189964,11404800.061798096,0.023326727,-0.017467761,69.9001
24.171296292717127,35.10648163098043,78.049835,10627199.459266663,0.024519917,-0.024244359,76.48466
24.003623304347823,35.192029209683014,80.788605,9676799.454116821,0.03593981,-0.009350011,74.0427
24.62318819070881,35.09782625650204,81.14894,8553600.046348572,-0.008395933,0.009257169,71.85128
24.782608584568965,35.06521774078783,85.492004,5011200.226593018,-0.020948227,0.011717304,70.47798
24.75362311542571,35.148550251468535,82.31272,6566399.786281586,-0.03502905,0.017177414,70.71595
24.141304256647267,35.05072417522627,80.839714,12873600.46863556,0.025832115,-0.024486253,73.12516
24.202898613755877,35.17753635462667,82.22561,345600.00498890877,-0.054815557,-0.06341708,70.06913
24.06159400092239,35.235507653915,77.223785,13737599.675559998,0.057875343,-0.055386387,76.65926
24.619565229179578,35.18478278215484,82.255135,11059200.15964508,0.023840966,-0.030428065,70.7724
24.442029139218562,35.043478080275,76.86345,17798399.897003174,0.008051511,-0.017893093,73.28257
24.528985389862203,35.079710263267266,73.800804,13305600.072097778,0.027814029,-0.018549586,74.07359
24.471014503837736,35.137681214861566,84.09494,12700799.969100952,0.016232122,-0.024200117,70.30482
24.55072462237475,35.07608730649443,88.70044,5011200.226593018,-0.024617318,-0.02782551,72.314964
24.278985653174068,35.159420527680346,80.15937,2851200.015449524,-0.06825729,-0.03540151,72.813385
24.16304339770124,35.14130418675153,77.183464,10972800.458335876,0.03543584,-0.021121679,76.80641
24.409420185925658,35.126811301460926,78.58091,2159999.936914444,-0.021626074,-0.016479516,74.75561
24.152173912100075,34.942029039701325,85.189964,8380800.095272064,-0.008590948,0.012157968,71.19347
24.579710091518006,35.06884069756067,84.24473,12355200.066947937,0.022421623,-0.018895978,69.85781
24.40579722439643,35.07608730649443,81.130585,6134400.182819366,-0.00443187,-0.010318497,72.89444
24.3913043591697,35.05434799367564,86.750465,15551999.984550476,0.015708404,-0.02396891,70.318794
24.340579735906957,35.22101461745307,78.71513,18403200.0,0.0050319806,-0.031025195,73.155205
24.358695745580064,35.14492749121842,79.46463,8467199.796581268,0.0052235983,0.012000008,74.871086
24.619565229179578,35.18478278215484,82.255135,8985600.19826889,0.02720133,-0.026865667,71.38892
24.423912946628306,35.16304383214723,83.815254,2764800.03991127,-0.041362997,-0.005716378,70.0355
24.293478074173446,35.130434424522214,78.52256,17539199.696159363,0.006207593,-0.012689019,73.06162
24.423912946628306,35.16304383214723,83.815254,3283199.893140793,-0.039090622,-0.0025608204,70.27411
24.659420157792983,35.13768139626715,82.9603,8899199.948501587,0.008438937,-0.001254255,70.6921
24.62318819070881,35.09782625650204,81.14894,11664000.262641907,0.00601393,-0.02125631,70.97858
24.60144921950647,34.9456523441682,85.40489,7862400.2420425415,-0.022342104,0.013158052,70.57851
24.358695745580064,35.14492749121842,79.46463,11059200.15964508,0.019805942,-0.016560113,74.42228
24.351449221508126,35.36231895652174,77.53338,18143999.79915619,0.019659132,-0.023933047,73.61713
24.576087129988778,34.96376817111452,80.53768,7603200.0411987305,-0.007822726,-0.01031681,72.37688
24.409420185925658,35.126811301460926,78.58091,5443199.830055237,-0.025272649,-0.014303954,75.18103
24.177536001617764,35.01449252133363,77.3516,12441599.768257141,0.023754433,-0.031152787,76.07526
24.880434869565217,35.11594208344836,73.60822,15811200.185394287,0.018827038,-0.018071266,73.62948
24.586956589458925,35.03623181903528,81.050644,17798399.897003174,-0.0026396476,-0.027500851,70.4558
24.242753659958876,34.931159481553294,83.59315,7689599.742507935,0.017247573,0.019250765,71.21038
24.40579722439643,35.07608730649443,81.130585,6912000.2368927,0.006553553,-0.015388584,72.93067
24.3913043591697,35.05434799367564,86.750465,2246400.0495672226,-0.05011363,-0.03630826,71.17053
24.409420264318722,35.137681214861566,85.684586,7689599.742507935,-0.016084425,0.018507456,71.81632
24.471014503837736,35.137681214861566,84.09494,12787199.670410156,0.01644578,-0.023710387,70.26282
24.57246390714934,35.13405809180027,82.83649,7257600.139045715,-0.014290366,0.0007034186,71.246704
24.409420264318722,35.137681214861566,85.684586,3801600.0205993652,-0.042761277,0.001297731,70.56959
24.152173912100075,34.942029039701325,85.189964,12441599.768257141,0.027856883,-0.016735112,69.51986
24.40579730278949,34.98550712868071,82.545616,18057600.097846985,-0.01058149,-0.03266023,69.8102
24.409420342711783,35.02898555779556,73.23672,432000.01480579376,-0.0030548498,0.012589713,73.09971
24.5036234048686,34.94565269942081,84.86278,4752000.025749207,-0.024821158,-0.016732106,71.571
24.43478277193275,35.06521686399416,78.38795,1296000.0444173813,-0.017576255,-0.015001437,75.698135
24.24275355543479,35.275361916886446,83.709785,16934399.593162537,0.031229801,-0.044318303,69.56115
24.152173912100075,34.942029039701325,85.189964,18143999.79915619,0.0020206124,-0.031025829,70.59817
24.32608705359737,35.05434782738719,80.59564,4579200.074672699,-0.022380184,-0.019276073,73.69078
24.576087129988778,34.96376817111452,80.53768,4665599.775981903,-0.020481266,-0.0033339448,73.59711
24.731883987437246,34.999999998854186,80.17734,4233599.898290634,-0.025955562,-0.00041545555,73.6389
24.264492787947336,35.06521739309379,75.914215,3196799.917602539,-0.027260844,-0.032307044,75.6626
24.53985505838052,35.14492730981283,78.72631,16502399.989700317,0.015960913,-0.025731,72.48338
24.731883987437246,34.999999998854186,80.17734,13996799.876403809,0.018587012,-0.0057236683,70.84656
24.278985574781007,35.18478260074926,85.36457,9676799.454116821,0.027239747,-0.011045447,72.22683
24.72463775080654,35.097825908808005,83.506035,5270399.878978729,-0.012515578,0.013289744,70.531166
24.507246627708035,35.15217355593542,72.15966,14342399.778556824,0.018243318,-0.008200759,72.26898
24.57608686867857,35.22463755910878,78.28966,18316800.298690796,0.01704862,-0.014109099,72.983406
24.481884276880134,35.21376834109622,79.042,11404800.061798096,0.021005685,-0.012339419,74.131134
24.782608584568965,35.06521774078783,85.492004,6912000.2368927,-0.023612965,0.005250154,70.15799
24.731884091961334,34.88405773852335,82.62194,17798399.897003174,0.006186649,-0.0013735071,69.39612
24.365941903817713,35.11594190204278,77.940506,7516799.791431427,-0.03231846,-0.00793392,75.94783
24.518115930392057,35.170290078269815,76.7112,2159999.936914444,-0.026141722,-0.00404031,76.109985
24.068840433535758,35.17753635462667,82.62194,13305600.072097778,0.038954467,-0.025776377,71.05336
24.623188347494935,34.98550731008629,86.27349,14860800.180244446,0.02884562,-0.029896786,70.01606
24.24275355543479,35.275361916886446,83.709785,7775999.992275238,0.0077589676,0.0009768996,72.09992
24.40217392316393,35.07246365433351,77.73675,3542400.093984604,-0.02539708,-0.0156746,75.97245
24.369565205050215,35.10507235145331,81.59638,3715200.0450611115,-0.033435624,-0.0129561145,72.035515
24.177536001617764,35.01449252133363,77.3516,11750399.96395111,0.02273071,-0.03259936,76.303085
24.85869584610084,35.31159408476158,76.05999,259199.99517202377,2.091378e-05,0.038105067,75.85634
24.40217392316393,35.07246365433351,77.73675,5788799.732208252,-0.025744732,-0.008540025,75.953026
24.369565205050215,35.10507235145331,81.59638,6998399.938201904,-0.013754699,-0.012433177,72.77985
24.471014503837736,35.137681214861566,84.09494,6652800.036048889,-0.023402866,0.0023643468,71.099915
24.409420264318722,35.137681214861566,85.684586,8380800.095272064,-0.0020111054,0.0092188995,71.88137
24.782608584568965,35.06521774078783,85.492004,2246400.0495672226,-0.0048570484,0.00052420795,70.65807
24.728260869121893,35.15579704180788,79.23173,8035200.193119049,0.006658096,0.0094171,73.07645
24.514492864338745,35.152173737341,77.98083,14601599.979400635,0.022758422,-0.016824754,73.7906
24.286231733018653,35.16304365074164,82.86601,11923200.463485718,0.02816315,-0.022535792,71.2024
24.608695560661264,35.210145036629335,80.071884,8726399.99742508,0.012508081,0.013822729,73.148735
24.17028990870767,35.119565206509655,75.23819,7343999.840354919,-0.019655053,-0.0022166707,75.9636
24.141304256647267,35.05072417522627,80.839714,691200.0099778175,-0.062372383,-0.0079394225,72.009125
24.518115930392057,35.170290078269815,76.7112,1123200.0247836113,-0.033531938,0.0069812182,76.27207
24.16304339770124,35.14130418675153,77.183464,14860800.180244446,0.031434864,-0.028390156,75.27001
24.782608584568965,35.06521774078783,85.492004,6566399.786281586,-0.022997875,0.0073725414,70.21584
24.15217408195171,35.09782609021359,90.079155,18057600.097846985,0.011772152,-0.04163394,72.151146
24.264492787947336,35.06521739309379,75.914215,5443199.830055237,-0.033942204,-0.0038530678,75.954185
24.068840433535758,35.17753635462667,82.62194,4233599.898290634,-0.029034842,-0.03271965,71.85023
24.800724541980035,35.0326085145684,80.91604,16502399.989700317,0.00684214,0.00094985217,70.53118
24.423912946628306,35.13405791039468,84.735344,10281599.557113647,0.019056577,-0.0160421,71.28602
24.068840433535758,35.17753635462667,82.62194,9590399.752807617,0.032464683,-0.036664613,72.80911
24.677536062942007,35.07971042955572,84.775665,13478399.474716187,0.01689917,-0.022801092,69.24953
24.880434869565217,35.11594208344836,73.60822,13737599.675559998,0.02833838,-0.009993577,73.56582
24.619565229179578,35.18478278215484,82.255135,6652800.036048889,0.0043436475,-0.017759899,71.38261
24.340579657513896,35.072464168316,77.031204,6652800.036048889,-0.029384125,-0.013288809,76.221405
24.60144921950647,34.9456523441682,85.40489,10540799.757957458,0.022968622,-0.019044468,70.30087
24.268116089179838,35.07971042955572,81.07262,2332799.8879909515,-0.04422955,-0.006747404,72.001305
24.507246418659868,35.018115659512056,74.98295,3369599.8686790466,-0.01559962,-0.0077500027,75.59251
24.782608845879178,35.07246365433351,80.82854,17193599.794006348,0.00061420724,0.0060303174,70.60658
24.369565205050215,35.10507235145331,81.59638,17971200.39653778,0.010159701,-0.030515699,70.65518
24.235507135886934,35.09782643790763,86.62735,12355200.066947937,0.024270242,-0.032290682,71.44111
24.409420342711783,35.02898555779556,73.23672,2332799.8879909515,-0.017530344,-0.015766481,72.87667
24.659420157792983,35.13768139626715,82.9603,7862400.2420425415,-0.008460157,0.008127134,70.837074
24.60144921950647,34.9456523441682,85.40489,3715200.0450611115,-0.027161669,0.012892466,71.225006
24.33695651306752,35.26449269887389,75.24537,16329599.49016571,0.022834288,-0.029185677,75.31474
24.264492787947336,35.06521739309379,75.914215,15897599.886703491,0.006321758,-0.02131124,74.869774
24.49275373635028,35.04710138474188,79.64641,172800.00249445438,0.010252584,0.012453895,74.80006
24.85869584610084,35.31159408476158,76.05999,14601599.979400635,0.031503692,-0.021087775,70.27804
24.409420264318722,35.097825908808005,75.01247,16934399.593162537,0.010649372,-0.010400699,74.42626
24.880434869565217,35.11594208344836,73.60822,7775999.992275238,-0.013047639,0.020711474,73.702934
24.003623304347823,35.192029209683014,80.788605,13219200.370788574,0.0423899,-0.02345288,73.25413
24.278985653174068,35.159420527680346,80.15937,3196799.917602539,-0.07105997,-0.033420824,72.964874
24.655797039477626,35.09782643790763,82.953125,7775999.992275238,-0.0045493357,-0.016040714,70.78255
24.340579735906957,35.22101461745307,78.71513,3369599.8686790466,-0.030240279,-0.019326506,74.04031
24.55434784521419,35.039855304907746,78.730316,9763200.252342224,0.026440829,-0.0070443433,74.08965
24.53985505838052,35.14492730981283,78.72631,9158400.149345398,0.008416295,-0.0018336289,74.47193
24.275362351941567,35.02173896397893,79.32639,4233599.898290634,-0.056231346,-0.01656594,75.299995
24.33695651306752,35.26449269887389,75.24537,3196799.917602539,-0.0990545,-0.070960596,74.86262
24.32608705359737,35.05434782738719,80.59564,12009600.164794922,0.026846327,-0.034101166,72.620094
24.822463669968496,35.11956556932083,79.471794,14601599.979400635,0.020349747,-0.020543138,70.60265
24.507246418659868,35.018115659512056,74.98295,7171199.889278412,-0.0010641664,0.011549629,75.20239
24.423912946628306,35.16304383214723,83.815254,9417600.350189209,0.027709613,-0.017752776,71.42738
24.60144921950647,34.9456523441682,85.40489,12441599.768257141,0.027789775,-0.027483167,69.92572
