x,y,z,t,u_pred,v_pred,Z0
24.481884276880134,35.21376834109622,79.042,13996799.876403809,0.015795333,-0.012808319,76.463875
24.572463802625258,35.028985391507106,77.31845,12268800.365638733,0.017645393,-0.024285506,76.57215
24.16304339770124,35.14130418675153,77.183464,7775999.992275238,0.02600573,-0.031745028,72.30118
24.52536253285706,35.05797113185407,79.99595,4406400.123596191,-0.023415796,-0.0120935775,71.29635
24.5036234048686,34.94565269942081,84.86278,691200.0099778175,0.026735142,0.009919543,72.732635
24.55072462237475,35.07608730649443,88.70044,17279999.49531555,0.021598157,-0.050671685,71.4645
24.728260869121893,35.15579704180788,79.23173,3369599.8686790466,-0.023810074,-0.0045031086,71.68693
24.373188349496587,35.09782609021359,73.044136,17020800.39138794,0.008595979,-0.03442199,72.7114
24.49275373635028,35.04710138474188,79.64641,18143999.79915619,-0.0076726787,-0.01877559,74.922066
24.880434869565217,35.11594208344836,73.60822,15897599.886703491,0.02395954,-0.023607776,73.599815
24.40579730278949,34.98550712868071,82.545616,9331199.551963806,0.008427706,-0.02472023,71.745514
24.626811465810288,35.05797113185407,83.9315,15465600.283241272,0.026133884,-0.013252556,70.09694
24.800724541980035,35.0326085145684,80.91604,11231999.562263489,0.026877722,-0.005401373,74.581314
24.068840433535758,35.050724689208764,75.1399,8899199.948501587,-0.011349913,-0.036415298,72.47693
24.677536062942007,35.07971042955572,84.775665,10368000.35533905,0.019245625,-0.026940953,72.05104
24.46739112421217,35.10507235145331,77.031204,8208000.144195557,-0.0086100325,0.0162601,73.79775
24.275362351941567,35.02173896397893,79.32639,10195199.855804443,0.021392265,-0.016280927,73.20317
24.43478277193275,35.06521686399416,78.38795,5788799.732208252,-0.029207323,-0.005264759,71.54205
24.572463802625258,35.028985391507106,77.31845,17884799.598312378,-0.009523585,-0.01764198,76.048515
24.60144921950647,34.9456523441682,85.40489,3542400.093984604,-0.025557224,0.016043011,73.176056
24.659420157792983,35.13768139626715,82.9603,11318400.360488892,0.021721266,-0.017406859,72.264786
24.271739312019278,35.0833337340226,74.97577,3887999.996137619,-0.058289345,-0.0062284805,71.82152
24.152173912100075,34.942029039701325,85.189964,518399.99034404755,-0.0061882623,-0.012638234,73.25267
24.409420264318722,35.137681214861566,85.684586,4492800.099134445,-0.044720802,0.0030165818,71.59542
24.369565205050215,35.10507235145331,81.59638,5615999.781131744,-0.03646886,-0.013156917,71.040985
24.46739112421217,35.10507235145331,77.031204,17279999.49531555,0.012212247,-0.030692786,76.87048
24.53985505838052,35.14492730981283,78.72631,8380800.095272064,0.0009042397,0.01762702,73.63226
24.423912946628306,35.16304383214723,83.815254,18316800.298690796,0.01962721,-0.028084263,69.89802
24.202898613755877,35.17753635462667,82.22561,9676799.454116821,0.03158445,-0.015211515,70.507286
24.271739312019278,35.0833337340226,74.97577,17366400.293540955,0.012143113,-0.025354099,75.33373
24.068840433535758,35.050724689208764,75.1399,1641599.9465703964,-0.054648,-0.030429602,71.13734
24.423912946628306,35.16304383214723,83.815254,18403200.0,0.019165304,-0.027968135,69.89603
24.521739153231497,35.18115965909355,80.50853,11231999.562263489,0.014570622,-0.010749321,73.723526
24.369565205050215,35.10507235145331,81.59638,14687999.680709839,0.020329148,-0.012359198,72.63263
24.373188532413735,34.85507217391305,83.68782,2678400.0643730164,-0.020350222,0.0021381415,71.36748
24.40579722439643,35.07608730649443,81.130585,12527999.469566345,0.023442246,-0.02029888,72.9643
24.5036234048686,34.94565269942081,84.86278,15120000.381088257,0.022455996,-0.037174698,69.2334
24.293478074173446,35.130434424522214,78.52256,14428799.479866028,0.009683803,-0.015351977,76.990715
24.40579730278949,34.98550712868071,82.545616,15206400.082397461,0.0008996576,-0.032749083,70.49362
24.152173912100075,34.942029039701325,85.189964,11404800.061798096,0.05415844,-0.036669645,68.77495
24.171296292717127,35.10648163098043,78.049835,10627199.459266663,0.024619214,-0.028723665,73.805504
24.003623304347823,35.192029209683014,80.788605,9676799.454116821,0.037743665,-0.008954279,70.42282
24.62318819070881,35.09782625650204,81.14894,8553600.046348572,-0.0017887466,0.009526176,73.14302
24.782608584568965,35.06521774078783,85.492004,5011200.226593018,-0.04449324,0.004953824,73.27322
24.75362311542571,35.148550251468535,82.31272,6566399.786281586,-0.027804267,0.01478653,72.951324
24.141304256647267,35.05072417522627,80.839714,12873600.46863556,0.01636867,-0.011495698,73.3159
24.202898613755877,35.17753635462667,82.22561,345600.00498890877,-0.042367164,-0.04458678,70.23711
24.06159400092239,35.235507653915,77.223785,13737599.675559998,0.04597186,-0.033746447,76.76588
24.619565229179578,35.18478278215484,82.255135,11059200.15964508,0.029136982,-0.02058499,72.56958
24.442029139218562,35.043478080275,76.86345,17798399.897003174,0.0027736388,-0.019882783,76.24236
24.528985389862203,35.079710263267266,73.800804,13305600.072097778,0.019978989,-0.02087086,74.71061
24.471014503837736,35.137681214861566,84.09494,12700799.969100952,0.023267986,-0.016637225,70.332794
24.55072462237475,35.07608730649443,88.70044,5011200.226593018,-0.021900926,-0.022421312,72.27766
24.278985653174068,35.159420527680346,80.15937,2851200.015449524,-0.071189106,-0.030775744,69.61195
24.16304339770124,35.14130418675153,77.183464,10972800.458335876,0.035739075,-0.02411085,74.36097
24.409420185925658,35.126811301460926,78.58091,2159999.936914444,-0.011616118,-0.023965772,69.85203
24.152173912100075,34.942029039701325,85.189964,8380800.095272064,-0.008099776,0.008388145,70.21855
24.579710091518006,35.06884069756067,84.24473,12355200.066947937,0.022753203,-0.016571097,70.83216
24.40579722439643,35.07608730649443,81.130585,6134400.182819366,-0.0044081323,-0.008407377,71.431526
24.3913043591697,35.05434799367564,86.750465,15551999.984550476,0.0132508315,-0.02133422,68.5358
24.340579735906957,35.22101461745307,78.71513,18403200.0,0.00903222,-0.031676006,77.23717
24.358695745580064,35.14492749121842,79.46463,8467199.796581268,0.008808687,0.012819834,72.46289
24.619565229179578,35.18478278215484,82.255135,8985600.19826889,0.02543882,-0.020097967,72.6083
24.423912946628306,35.16304383214723,83.815254,2764800.03991127,-0.039839294,-0.017748773,71.09976
24.293478074173446,35.130434424522214,78.52256,17539199.696159363,0.0064217336,-0.016554832,77.13889
24.423912946628306,35.16304383214723,83.815254,3283199.893140793,-0.03875565,-0.015836962,71.19243
24.659420157792983,35.13768139626715,82.9603,8899199.948501587,0.0077349897,0.002096597,72.71211
24.62318819070881,35.09782625650204,81.14894,11664000.262641907,0.016955089,-0.023608226,73.55242
24.60144921950647,34.9456523441682,85.40489,7862400.2420425415,-0.021821495,0.006093707,71.95906
24.358695745580064,35.14492749121842,79.46463,11059200.15964508,0.025013153,-0.011624839,73.9715
24.351449221508126,35.36231895652174,77.53338,18143999.79915619,0.01973488,-0.029902298,77.36356
24.576087129988778,34.96376817111452,80.53768,7603200.0411987305,-0.013947602,-0.00942624,72.971825
24.409420185925658,35.126811301460926,78.58091,5443199.830055237,-0.019744422,-0.015134633,71.333206
24.177536001617764,35.01449252133363,77.3516,12441599.768257141,0.032228686,-0.040119383,75.48129
24.880434869565217,35.11594208344836,73.60822,15811200.185394287,0.024455033,-0.023896225,73.5941
24.586956589458925,35.03623181903528,81.050644,17798399.897003174,0.0058463477,-0.033919346,73.023895
24.242753659958876,34.931159481553294,83.59315,7689599.742507935,0.013685357,0.02784577,70.716484
24.40579722439643,35.07608730649443,81.130585,6912000.2368927,0.0056980476,-0.011616163,71.653336
24.3913043591697,35.05434799367564,86.750465,2246400.0495672226,-0.032433253,-0.031827535,72.44676
24.409420264318722,35.137681214861566,85.684586,7689599.742507935,-0.006943479,0.013648018,71.48372
24.471014503837736,35.137681214861566,84.09494,12787199.670410156,0.02354236,-0.016227003,70.29541
24.57246390714934,35.13405809180027,82.83649,7257600.139045715,-0.0155136995,0.006713556,72.22365
24.409420264318722,35.137681214861566,85.684586,3801600.0205993652,-0.045230437,-0.0042134263,71.46188
24.152173912100075,34.942029039701325,85.189964,12441599.768257141,0.05567699,-0.032883924,68.11466
24.40579730278949,34.98550712868071,82.545616,18057600.097846985,-0.010881275,-0.0358502,70.80122
24.409420342711783,35.02898555779556,73.23672,432000.01480579376,-0.010116596,0.01609278,73.327194
24.5036234048686,34.94565269942081,84.86278,4752000.025749207,-0.019366935,-0.009278536,72.24426
24.43478277193275,35.06521686399416,78.38795,1296000.0444173813,-0.016274966,-0.020172648,70.47745
24.24275355543479,35.275361916886446,83.709785,16934399.593162537,0.025790885,-0.041760284,71.53016
24.152173912100075,34.942029039701325,85.189964,18143999.79915619,0.0030340478,-0.04303279,71.03095
24.32608705359737,35.05434782738719,80.59564,4579200.074672699,-0.023229595,-0.020358916,70.71321
24.576087129988778,34.96376817111452,80.53768,4665599.775981903,-0.029788751,0.00019436516,71.905426
24.731883987437246,34.999999998854186,80.17734,4233599.898290634,-0.027146552,0.0026225857,72.2928
24.264492787947336,35.06521739309379,75.914215,3196799.917602539,-0.027583968,-0.017598182,71.076294
24.53985505838052,35.14492730981283,78.72631,16502399.989700317,0.017282765,-0.039640833,76.470406
24.731883987437246,34.999999998854186,80.17734,13996799.876403809,0.020438388,-0.013547309,74.954
24.278985574781007,35.18478260074926,85.36457,9676799.454116821,0.03995039,-0.021353643,70.32933
24.72463775080654,35.097825908808005,83.506035,5270399.878978729,-0.022908121,0.0043397546,72.91572
24.507246627708035,35.15217355593542,72.15966,14342399.778556824,0.019637823,-0.0047216266,72.22493
24.57608686867857,35.22463755910878,78.28966,18316800.298690796,0.016123524,-0.024583649,76.75545
24.481884276880134,35.21376834109622,79.042,11404800.061798096,0.019117292,-0.012934979,75.071266
24.782608584568965,35.06521774078783,85.492004,6912000.2368927,-0.042600412,-0.0021062456,73.19368
24.731884091961334,34.88405773852335,82.62194,17798399.897003174,0.013869837,-0.017119672,71.145805
24.365941903817713,35.11594190204278,77.940506,7516799.791431427,-0.031326983,-0.008935228,72.517426
24.518115930392057,35.170290078269815,76.7112,2159999.936914444,-0.044401158,-0.003808193,70.69287
24.068840433535758,35.17753635462667,82.62194,13305600.072097778,0.039588585,-0.02459896,71.2218
24.623188347494935,34.98550731008629,86.27349,14860800.180244446,0.03400681,-0.025159534,69.0545
24.24275355543479,35.275361916886446,83.709785,7775999.992275238,0.016374918,-0.0034941286,70.28142
24.40217392316393,35.07246365433351,77.73675,3542400.093984604,-0.025580827,-0.0218791,70.84774
24.369565205050215,35.10507235145331,81.59638,3715200.0450611115,-0.0328304,-0.012396924,70.39261
24.177536001617764,35.01449252133363,77.3516,11750399.96395111,0.031644586,-0.040834863,74.91155
24.85869584610084,35.31159408476158,76.05999,259199.99517202377,0.014738306,0.03474842,75.674774
24.40217392316393,35.07246365433351,77.73675,5788799.732208252,-0.028715324,-0.012827728,71.73134
24.369565205050215,35.10507235145331,81.59638,6998399.938201904,-0.018650733,-0.011804085,71.39205
24.471014503837736,35.137681214861566,84.09494,6652800.036048889,-0.020640146,0.0024888292,71.85907
24.409420264318722,35.137681214861566,85.684586,8380800.095272064,0.006783858,0.004022762,71.44226
24.782608584568965,35.06521774078783,85.492004,2246400.0495672226,-0.013318993,0.0050191227,73.23689
24.728260869121893,35.15579704180788,79.23173,8035200.193119049,0.0137064215,0.013971434,73.81629
24.514492864338745,35.152173737341,77.98083,14601599.979400635,0.018464865,-0.028077219,77.0885
24.286231733018653,35.16304365074164,82.86601,11923200.463485718,0.041342646,-0.022073742,71.02716
24.608695560661264,35.210145036629335,80.071884,8726399.99742508,0.00818181,0.017140528,73.35987
24.17028990870767,35.119565206509655,75.23819,7343999.840354919,-0.018822484,-0.0029286146,72.835464
24.141304256647267,35.05072417522627,80.839714,691200.0099778175,-0.083405524,-0.023290344,69.467636
24.518115930392057,35.170290078269815,76.7112,1123200.0247836113,-0.05105483,0.007329693,70.57107
24.16304339770124,35.14130418675153,77.183464,14860800.180244446,0.032978088,-0.019843813,77.408775
24.782608584568965,35.06521774078783,85.492004,6566399.786281586,-0.04548495,-0.0019054189,73.18293
24.15217408195171,35.09782609021359,90.079155,18057600.097846985,0.013770696,-0.05689537,73.45757
24.264492787947336,35.06521739309379,75.914215,5443199.830055237,-0.029669065,0.006707739,71.857956
24.068840433535758,35.17753635462667,82.62194,4233599.898290634,-0.054800127,-0.06644328,71.04107
24.800724541980035,35.0326085145684,80.91604,16502399.989700317,0.013999276,-0.010616802,74.03823
24.423912946628306,35.13405791039468,84.735344,10281599.557113647,0.03170269,-0.021854706,70.97989
24.068840433535758,35.17753635462667,82.62194,9590399.752807617,0.03346927,-0.048063423,69.77571
24.677536062942007,35.07971042955572,84.775665,13478399.474716187,0.017431103,-0.026421167,70.51046
24.880434869565217,35.11594208344836,73.60822,13737599.675559998,0.036841586,-0.014164247,73.52211
24.619565229179578,35.18478278215484,82.255135,6652800.036048889,0.0012469776,-0.0131873,72.45671
24.340579657513896,35.072464168316,77.031204,6652800.036048889,-0.033537466,-0.0071108863,72.36837
24.60144921950647,34.9456523441682,85.40489,10540799.757957458,0.02460935,-0.015224628,71.11736
24.268116089179838,35.07971042955572,81.07262,2332799.8879909515,-0.0497352,-0.0038189366,70.00518
24.507246418659868,35.018115659512056,74.98295,3369599.8686790466,-0.016445227,-0.009318542,73.24427
24.782608845879178,35.07246365433351,80.82854,17193599.794006348,-0.002521444,0.007474117,73.93243
24.369565205050215,35.10507235145331,81.59638,17971200.39653778,0.0027994923,-0.021447022,72.69328
24.235507135886934,35.09782643790763,86.62735,12355200.066947937,0.02930605,-0.034385357,68.6203
24.409420342711783,35.02898555779556,73.23672,2332799.8879909515,-0.02645072,-0.011622153,73.28483
24.659420157792983,35.13768139626715,82.9603,7862400.2420425415,-0.0062921755,0.013726242,72.68974
24.60144921950647,34.9456523441682,85.40489,3715200.0450611115,-0.026176024,0.016125884,73.13181
24.33695651306752,35.26449269887389,75.24537,16329599.49016571,0.024786148,-0.03908461,75.03795
24.264492787947336,35.06521739309379,75.914215,15897599.886703491,0.0062108263,-0.020170107,76.37035
24.49275373635028,35.04710138474188,79.64641,172800.00249445438,0.008144606,0.012524767,70.54727
24.85869584610084,35.31159408476158,76.05999,14601599.979400635,0.041271616,-0.028484803,75.5679
24.409420264318722,35.097825908808005,75.01247,16934399.593162537,0.0074236505,-0.016481776,75.1252
24.880434869565217,35.11594208344836,73.60822,7775999.992275238,-0.011842206,0.021356529,73.54656
24.003623304347823,35.192029209683014,80.788605,13219200.370788574,0.029726718,-0.0116851255,73.72628
24.278985653174068,35.159420527680346,80.15937,3196799.917602539,-0.07248807,-0.028015532,69.77606
24.655797039477626,35.09782643790763,82.953125,7775999.992275238,-0.0005886592,-0.016291954,72.768616
24.340579735906957,35.22101461745307,78.71513,3369599.8686790466,-0.024435114,-0.025848377,70.406006
24.55434784521419,35.039855304907746,78.730316,9763200.252342224,0.030703591,-0.018382475,74.648506
24.53985505838052,35.14492730981283,78.72631,9158400.149345398,0.010051731,0.006639853,74.056145
24.275362351941567,35.02173896397893,79.32639,4233599.898290634,-0.066635385,-0.015327524,70.324615
24.33695651306752,35.26449269887389,75.24537,3196799.917602539,-0.089551404,-0.05835801,70.71516
24.32608705359737,35.05434782738719,80.59564,12009600.164794922,0.02133927,-0.022457685,73.27523
24.822463669968496,35.11956556932083,79.471794,14601599.979400635,0.023883313,-0.020079281,75.958046
24.507246418659868,35.018115659512056,74.98295,7171199.889278412,-0.005075857,0.019340266,74.13294
24.423912946628306,35.16304383214723,83.815254,9417600.350189209,0.040816046,-0.016035631,71.44018
24.60144921950647,34.9456523441682,85.40489,12441599.768257141,0.029474895,-0.01796078,70.14241
