x,y,z,t,u_pred,v_pred,Z0
24.481884276880134,35.21376834109622,79.042,13996799.876403809,0.014332019,-0.022089338,72.21788
24.572463802625258,35.028985391507106,77.31845,12268800.365638733,0.014839321,-0.016381998,73.072044
24.16304339770124,35.14130418675153,77.183464,7775999.992275238,0.02021251,-0.018343395,73.12362
24.52536253285706,35.05797113185407,79.99595,4406400.123596191,-0.019812444,0.00078453775,72.157005
24.5036234048686,34.94565269942081,84.86278,691200.0099778175,0.010911619,0.0093663875,71.54825
24.55072462237475,35.07608730649443,88.70044,17279999.49531555,0.019574223,-0.039782003,72.1216
24.728260869121893,35.15579704180788,79.23173,3369599.8686790466,-0.024362074,0.003973117,73.051956
24.373188349496587,35.09782609021359,73.044136,17020800.39138794,0.018288486,-0.035526328,73.11968
24.49275373635028,35.04710138474188,79.64641,18143999.79915619,-0.008553674,-0.015117833,72.78535
24.880434869565217,35.11594208344836,73.60822,15897599.886703491,0.04479997,-0.013811644,73.54973
24.40579730278949,34.98550712868071,82.545616,9331199.551963806,0.0073709115,-0.016994819,71.65168
24.626811465810288,35.05797113185407,83.9315,15465600.283241272,0.031439148,-0.016298482,72.329956
24.800724541980035,35.0326085145684,80.91604,11231999.562263489,0.036313076,0.0046271924,72.68117
24.068840433535758,35.050724689208764,75.1399,8899199.948501587,-0.01388509,-0.025835233,75.04057
24.677536062942007,35.07971042955572,84.775665,10368000.35533905,0.019679964,-0.018203108,72.89766
24.46739112421217,35.10507235145331,77.031204,8208000.144195557,-0.008277297,0.014855221,72.850784
24.275362351941567,35.02173896397893,79.32639,10195199.855804443,0.016526094,-0.027548002,72.101006
24.43478277193275,35.06521686399416,78.38795,5788799.732208252,-0.027292037,-0.006935086,72.18416
24.572463802625258,35.028985391507106,77.31845,17884799.598312378,-0.0008051079,-0.009706967,73.74125
24.60144921950647,34.9456523441682,85.40489,3542400.093984604,-0.019299267,0.015838565,71.95668
24.659420157792983,35.13768139626715,82.9603,11318400.360488892,0.018744145,-0.013751259,72.636154
24.271739312019278,35.0833337340226,74.97577,3887999.996137619,-0.053420916,-0.003552314,73.45707
24.152173912100075,34.942029039701325,85.189964,518399.99034404755,0.0049357843,-0.0491053,70.665924
24.409420264318722,35.137681214861566,85.684586,4492800.099134445,-0.034406893,-0.001895735,72.075226
24.369565205050215,35.10507235145331,81.59638,5615999.781131744,-0.028581584,-0.012018094,71.425156
24.46739112421217,35.10507235145331,77.031204,17279999.49531555,0.021633668,-0.022553118,72.93199
24.53985505838052,35.14492730981283,78.72631,8380800.095272064,-0.0054125916,0.012849508,72.72122
24.423912946628306,35.16304383214723,83.815254,18316800.298690796,0.0014219601,-0.022198612,71.248566
24.202898613755877,35.17753635462667,82.22561,9676799.454116821,0.027041808,-0.013480766,70.88462
24.271739312019278,35.0833337340226,74.97577,17366400.293540955,0.020269254,-0.020990847,72.77895
24.068840433535758,35.050724689208764,75.1399,1641599.9465703964,-0.039527148,-0.019221278,72.381454
24.423912946628306,35.16304383214723,83.815254,18403200.0,0.0011378024,-0.022031551,71.24528
24.521739153231497,35.18115965909355,80.50853,11231999.562263489,0.01279143,-0.017965408,72.22208
24.369565205050215,35.10507235145331,81.59638,14687999.680709839,0.020361686,-0.019282578,71.31927
24.373188532413735,34.85507217391305,83.68782,2678400.0643730164,-0.03347213,0.0036394745,71.69543
24.40579722439643,35.07608730649443,81.130585,12527999.469566345,0.023615168,-0.024607355,71.71894
24.5036234048686,34.94565269942081,84.86278,15120000.381088257,0.027379204,-0.046795607,72.55672
24.293478074173446,35.130434424522214,78.52256,14428799.479866028,0.015653696,-0.018664798,71.916985
24.40579730278949,34.98550712868071,82.545616,15206400.082397461,0.015464016,-0.041732818,71.75984
24.152173912100075,34.942029039701325,85.189964,11404800.061798096,0.031526208,-0.014844514,71.59889
24.171296292717127,35.10648163098043,78.049835,10627199.459266663,0.015576752,-0.02283608,72.34854
24.003623304347823,35.192029209683014,80.788605,9676799.454116821,0.025991308,-0.0041730627,70.5003
24.62318819070881,35.09782625650204,81.14894,8553600.046348572,-0.005077757,0.016159289,72.49844
24.782608584568965,35.06521774078783,85.492004,5011200.226593018,-0.024491305,0.0035681212,73.04804
24.75362311542571,35.148550251468535,82.31272,6566399.786281586,-0.018825116,0.011206445,73.174995
24.141304256647267,35.05072417522627,80.839714,12873600.46863556,0.027881054,-0.020169327,70.75169
24.202898613755877,35.17753635462667,82.22561,345600.00498890877,-0.043053113,-0.052387618,71.808945
24.06159400092239,35.235507653915,77.223785,13737599.675559998,0.048101127,-0.037484057,71.47442
24.619565229179578,35.18478278215484,82.255135,11059200.15964508,0.020010233,-0.021551402,72.45086
24.442029139218562,35.043478080275,76.86345,17798399.897003174,0.010302071,-0.017460896,73.258446
24.528985389862203,35.079710263267266,73.800804,13305600.072097778,0.033384323,-0.019543523,72.95519
24.471014503837736,35.137681214861566,84.09494,12700799.969100952,0.019352747,-0.026624938,71.85805
24.55072462237475,35.07608730649443,88.70044,5011200.226593018,-0.019247578,-0.010700857,72.51011
24.278985653174068,35.159420527680346,80.15937,2851200.015449524,-0.07629488,-0.03143748,71.35034
24.16304339770124,35.14130418675153,77.183464,10972800.458335876,0.02187834,-0.015987795,73.04796
24.409420185925658,35.126811301460926,78.58091,2159999.936914444,-0.013908768,-0.013234224,72.517265
24.152173912100075,34.942029039701325,85.189964,8380800.095272064,-0.0026337467,0.008445727,70.724304
24.579710091518006,35.06884069756067,84.24473,12355200.066947937,0.024024155,-0.014731199,72.10454
24.40579722439643,35.07608730649443,81.130585,6134400.182819366,-0.0054794457,-0.010257436,71.58615
24.3913043591697,35.05434799367564,86.750465,15551999.984550476,0.021877496,-0.021292167,71.60078
24.340579735906957,35.22101461745307,78.71513,18403200.0,0.00015333854,-0.024805693,71.266045
24.358695745580064,35.14492749121842,79.46463,8467199.796581268,0.007164716,0.0074686925,72.19506
24.619565229179578,35.18478278215484,82.255135,8985600.19826889,0.020591618,-0.0138726365,72.51284
24.423912946628306,35.16304383214723,83.815254,2764800.03991127,-0.028039394,-0.0125222225,72.24539
24.293478074173446,35.130434424522214,78.52256,17539199.696159363,0.009230077,-0.0131460875,71.89398
24.423912946628306,35.16304383214723,83.815254,3283199.893140793,-0.025283834,-0.009862591,72.169624
24.659420157792983,35.13768139626715,82.9603,8899199.948501587,0.0085044075,0.005063258,72.74709
24.62318819070881,35.09782625650204,81.14894,11664000.262641907,0.013287414,-0.023903327,72.47877
24.60144921950647,34.9456523441682,85.40489,7862400.2420425415,-0.011690171,0.0075963386,72.25779
24.358695745580064,35.14492749121842,79.46463,11059200.15964508,0.015624547,-0.021213016,72.206
24.351449221508126,35.36231895652174,77.53338,18143999.79915619,0.022873107,-0.031115396,71.934456
24.576087129988778,34.96376817111452,80.53768,7603200.0411987305,-0.015807135,-0.003811175,71.78484
24.409420185925658,35.126811301460926,78.58091,5443199.830055237,-0.017466547,-0.011988115,72.408806
24.177536001617764,35.01449252133363,77.3516,12441599.768257141,0.018147722,-0.035298876,72.850365
24.880434869565217,35.11594208344836,73.60822,15811200.185394287,0.04487036,-0.0135589875,73.55162
24.586956589458925,35.03623181903528,81.050644,17798399.897003174,0.0032906458,-0.033407338,72.670456
24.242753659958876,34.931159481553294,83.59315,7689599.742507935,0.014993968,0.021231394,71.26327
24.40579722439643,35.07608730649443,81.130585,6912000.2368927,0.0069051953,-0.014712073,71.580215
24.3913043591697,35.05434799367564,86.750465,2246400.0495672226,-0.030537842,-0.02086257,71.52749
24.409420264318722,35.137681214861566,85.684586,7689599.742507935,-0.0066062696,0.012303727,72.06269
24.471014503837736,35.137681214861566,84.09494,12787199.670410156,0.019557504,-0.026394362,71.84887
24.57246390714934,35.13405809180027,82.83649,7257600.139045715,-0.01603263,0.00804559,72.42908
24.409420264318722,35.137681214861566,85.684586,3801600.0205993652,-0.0370154,-0.007237345,72.05627
24.152173912100075,34.942029039701325,85.189964,12441599.768257141,0.033276044,-0.010838227,71.90799
24.40579730278949,34.98550712868071,82.545616,18057600.097846985,-0.0031719804,-0.0412186,72.16121
24.409420342711783,35.02898555779556,73.23672,432000.01480579376,0.002806535,0.013264111,72.87989
24.5036234048686,34.94565269942081,84.86278,4752000.025749207,-0.022755006,-0.0008594645,71.91238
24.43478277193275,35.06521686399416,78.38795,1296000.0444173813,-0.0076753497,-0.01533005,72.289894
24.24275355543479,35.275361916886446,83.709785,16934399.593162537,0.010921435,-0.038726375,70.62279
24.152173912100075,34.942029039701325,85.189964,18143999.79915619,0.0012623966,-0.033372827,72.3121
24.32608705359737,35.05434782738719,80.59564,4579200.074672699,-0.019783942,-0.025396137,71.63935
24.576087129988778,34.96376817111452,80.53768,4665599.775981903,-0.0312972,0.001789296,71.74968
24.731883987437246,34.999999998854186,80.17734,4233599.898290634,-0.033058867,0.00569963,71.86041
24.264492787947336,35.06521739309379,75.914215,3196799.917602539,-0.024641553,-0.01643438,73.18144
24.53985505838052,35.14492730981283,78.72631,16502399.989700317,0.016957749,-0.033895545,72.49967
24.731883987437246,34.999999998854186,80.17734,13996799.876403809,0.032275926,-0.002553545,73.07326
24.278985574781007,35.18478260074926,85.36457,9676799.454116821,0.024314156,-0.0120223425,71.58873
24.72463775080654,35.097825908808005,83.506035,5270399.878978729,-0.016947268,0.0066738226,73.03103
24.507246627708035,35.15217355593542,72.15966,14342399.778556824,0.032123506,-0.011678252,72.117
24.57608686867857,35.22463755910878,78.28966,18316800.298690796,0.0040209685,-0.022078814,72.60648
24.481884276880134,35.21376834109622,79.042,11404800.061798096,0.017220367,-0.022503233,72.60482
24.782608584568965,35.06521774078783,85.492004,6912000.2368927,-0.031311512,-0.00015517138,73.356384
24.731884091961334,34.88405773852335,82.62194,17798399.897003174,0.024748998,-0.00080168806,73.625725
24.365941903817713,35.11594190204278,77.940506,7516799.791431427,-0.02098413,-0.006422797,72.741974
24.518115930392057,35.170290078269815,76.7112,2159999.936914444,-0.035717793,0.0019985614,73.12985
24.068840433535758,35.17753635462667,82.62194,13305600.072097778,0.03734571,-0.012308102,69.98343
24.623188347494935,34.98550731008629,86.27349,14860800.180244446,0.04288718,-0.029747536,72.781494
24.24275355543479,35.275361916886446,83.709785,7775999.992275238,0.009708489,-0.0009111278,71.60254
24.40217392316393,35.07246365433351,77.73675,3542400.093984604,-0.020143213,-0.017452246,72.15488
24.369565205050215,35.10507235145331,81.59638,3715200.0450611115,-0.026124572,-0.012381567,71.681206
24.177536001617764,35.01449252133363,77.3516,11750399.96395111,0.017923761,-0.036730036,72.991425
24.85869584610084,35.31159408476158,76.05999,259199.99517202377,0.010710607,0.025376815,73.72638
24.40217392316393,35.07246365433351,77.73675,5788799.732208252,-0.023318285,-0.01129093,72.406494
24.369565205050215,35.10507235145331,81.59638,6998399.938201904,-0.011997307,-0.0151029695,71.33795
24.471014503837736,35.137681214861566,84.09494,6652800.036048889,-0.02402735,0.004096102,72.08151
24.409420264318722,35.137681214861566,85.684586,8380800.095272064,0.0021510255,0.00540358,72.051674
24.782608584568965,35.06521774078783,85.492004,2246400.0495672226,-0.010797879,0.0022835862,72.16089
24.728260869121893,35.15579704180788,79.23173,8035200.193119049,0.0027643759,0.018707512,72.92038
24.514492864338745,35.152173737341,77.98083,14601599.979400635,0.027532293,-0.025680838,72.62732
24.286231733018653,35.16304365074164,82.86601,11923200.463485718,0.025768962,-0.022935988,71.05347
24.608695560661264,35.210145036629335,80.071884,8726399.99742508,0.00723984,0.012033863,72.7135
24.17028990870767,35.119565206509655,75.23819,7343999.840354919,-0.012382584,0.007837092,74.62052
24.141304256647267,35.05072417522627,80.839714,691200.0099778175,-0.079113,-0.01784663,71.88976
24.518115930392057,35.170290078269815,76.7112,1123200.0247836113,-0.03847179,0.007372416,73.36519
24.16304339770124,35.14130418675153,77.183464,14860800.180244446,0.024620494,-0.013358826,72.11618
24.782608584568965,35.06521774078783,85.492004,6566399.786281586,-0.030729579,-0.00028584804,73.30239
24.15217408195171,35.09782609021359,90.079155,18057600.097846985,0.0093611535,-0.040256053,70.98922
24.264492787947336,35.06521739309379,75.914215,5443199.830055237,-0.024617871,0.0030383803,73.75006
24.068840433535758,35.17753635462667,82.62194,4233599.898290634,-0.040112652,-0.036785528,70.47682
24.800724541980035,35.0326085145684,80.91604,16502399.989700317,0.023371192,-0.006702371,72.98325
24.423912946628306,35.13405791039468,84.735344,10281599.557113647,0.021975799,-0.022286808,71.86102
24.068840433535758,35.17753635462667,82.62194,9590399.752807617,0.022799736,-0.024378957,70.0136
24.677536062942007,35.07971042955572,84.775665,13478399.474716187,0.021616666,-0.023413135,72.53181
24.880434869565217,35.11594208344836,73.60822,13737599.675559998,0.046383455,-0.005366778,73.44398
24.619565229179578,35.18478278215484,82.255135,6652800.036048889,0.008579508,-0.012752013,72.69237
24.340579657513896,35.072464168316,77.031204,6652800.036048889,-0.033262156,-0.017212119,73.08329
24.60144921950647,34.9456523441682,85.40489,10540799.757957458,0.02424727,-0.018702714,72.010284
24.268116089179838,35.07971042955572,81.07262,2332799.8879909515,-0.038921542,-0.005591357,71.60998
24.507246418659868,35.018115659512056,74.98295,3369599.8686790466,-0.020416522,-0.0056778137,72.222046
24.782608845879178,35.07246365433351,80.82854,17193599.794006348,0.004113443,0.008342186,72.74972
24.369565205050215,35.10507235145331,81.59638,17971200.39653778,0.0034332238,-0.02777286,71.5193
24.235507135886934,35.09782643790763,86.62735,12355200.066947937,0.025860345,-0.023339367,72.411415
24.409420342711783,35.02898555779556,73.23672,2332799.8879909515,-0.0146033075,-0.0034202095,73.00828
24.659420157792983,35.13768139626715,82.9603,7862400.2420425415,-0.0055911243,0.012322653,72.77334
24.60144921950647,34.9456523441682,85.40489,3715200.0450611115,-0.019652357,0.015720265,71.92662
24.33695651306752,35.26449269887389,75.24537,16329599.49016571,0.017561395,-0.026792949,72.51517
24.264492787947336,35.06521739309379,75.914215,15897599.886703491,0.011858377,-0.017646102,72.76361
24.49275373635028,35.04710138474188,79.64641,172800.00249445438,0.006338029,0.005263294,72.770096
24.85869584610084,35.31159408476158,76.05999,14601599.979400635,0.04203441,-0.012108464,71.97381
24.409420264318722,35.097825908808005,75.01247,16934399.593162537,0.017078072,-0.018022297,73.241234
24.880434869565217,35.11594208344836,73.60822,7775999.992275238,-0.017289845,0.021411367,73.489815
24.003623304347823,35.192029209683014,80.788605,13219200.370788574,0.03592874,-0.008863797,70.650955
24.278985653174068,35.159420527680346,80.15937,3196799.917602539,-0.076424524,-0.028784165,71.33841
24.655797039477626,35.09782643790763,82.953125,7775999.992275238,-2.1208078e-05,-0.0137850605,72.77528
24.340579735906957,35.22101461745307,78.71513,3369599.8686790466,-0.02847548,-0.021106714,72.42022
24.55434784521419,35.039855304907746,78.730316,9763200.252342224,0.016076887,-0.0112060215,72.523926
24.53985505838052,35.14492730981283,78.72631,9158400.149345398,0.005380038,0.003099705,72.75998
24.275362351941567,35.02173896397893,79.32639,4233599.898290634,-0.035840392,-0.018529186,72.13333
24.33695651306752,35.26449269887389,75.24537,3196799.917602539,-0.050856844,-0.04175494,73.400696
24.32608705359737,35.05434782738719,80.59564,12009600.164794922,0.020638583,-0.02459204,71.47554
24.822463669968496,35.11956556932083,79.471794,14601599.979400635,0.030541107,-0.016938593,72.7716
24.507246418659868,35.018115659512056,74.98295,7171199.889278412,-0.021288497,0.01259516,73.026505
24.423912946628306,35.16304383214723,83.815254,9417600.350189209,0.029407628,-0.018284155,71.847694
