x,y,z,t,u_pred,v_pred,u_true,v_true,Z0,time,latitude,longitude,depth,so,thetao,uo,vo,date_str
24.336956356281394,35.12681217825459,78.56935,16502399.989700317,-0.0037098378,-0.0037191063,-0.01937262,-0.0032376158,78.5275,16502400.0,35.12681217391304,24.33695634782608,78.5693495652174,39.12877613152175,16.711793815636117,-0.0193726190406343,-0.0032376157848731,2023-09-08 00:00:00
24.57246390714934,35.13405809180027,82.83649,8380800.095272064,-0.0029679835,0.011157453,-0.0049891127,0.0100313015,67.98644,8380800.0,35.13405808695652,24.57246391304348,82.8364856521739,39.15504858748096,16.535656901805297,-0.0049891128488208,0.0100313013662462,2023-06-06 00:00:00
24.3913043591697,35.05434799367564,86.750465,11577599.464416504,0.09715909,-0.035863504,0.05437602,-0.031898476,65.17603,11577600.0,35.054348,24.391304347826093,86.75046043478262,39.14940929769174,16.249939962573674,0.0543760224852872,-0.031898476831291,2023-07-13 00:00:00
24.608695560661264,35.210145036629335,80.071884,9763200.252342224,0.01998581,0.016585499,0.02706859,0.008837099,76.98152,9763200.0,35.210145043478256,24.608695565217385,80.07187913043478,39.1596263638981,16.50782402118911,0.0270685909882835,0.0088370988226455,2023-06-22 00:00:00
24.275362351941567,35.02173896397893,79.32639,12700799.969100952,0.08075577,-0.062088296,0.023804437,-0.017833425,79.1396,12700800.0,35.02173895652174,24.27536234782608,79.32639478260869,39.14854681807692,16.73306654361279,0.0238044373691081,-0.0178334246511044,2023-07-26 00:00:00
24.514492864338745,35.152173737341,77.98083,2332799.8879909515,-0.030198619,-0.012089163,-0.020434132,-0.00894325,74.83447,2332800.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14629110216123,15.80359481987746,-0.0204341324127238,-0.0089432501598544,2023-03-28 00:00:00
24.171296292717127,35.10648163098043,78.049835,9590399.752807617,0.024561092,-0.019933566,0.017271215,-0.027771844,78.87976,9590400.0,35.10648162962963,24.171296296296298,78.04983564814812,39.15439988486469,16.44700461253524,0.0172712157169977,-0.0277718435972928,2023-06-20 00:00:00
24.43478277193275,35.06521686399416,78.38795,3369599.8686790466,-0.020838216,-0.0034781545,-0.032190394,-0.013613909,74.17148,3369600.0,35.065216869565226,24.434782782608696,78.38795173913044,39.14217773784438,15.713504179988218,-0.0321903930086156,-0.0136139089970485,2023-04-09 00:00:00
24.822463669968496,35.11956556932083,79.471794,15465600.283241272,0.07108766,-0.08430616,0.033066142,-0.037657186,79.355835,15465600.0,35.11956556521739,24.82246365217392,79.47179652173914,39.122937807975255,16.282326735556126,0.0330661415405895,-0.0376571868748768,2023-08-27 00:00:00
24.579710091518006,35.06884069756067,84.24473,1728000.059223175,-0.038800254,0.00038269162,-0.025821313,-0.0050952644,61.673336,1728000.0,35.06884069565218,24.579710086956528,84.24473043478261,39.154119763280384,15.794455189743768,-0.0258213127760783,-0.0050952641860298,2023-03-21 00:00:00
24.731884091961334,34.88405773852335,82.62194,1987199.9858379364,-0.028793111,-0.0076764226,-0.010562058,-0.0017780348,63.666798,1987200.0,34.884057739130434,24.731884086956523,82.62193739130434,39.16500027534431,15.813371358034404,-0.010562058052291,-0.00177803489825,2023-03-24 00:00:00
24.57246390714934,35.13405809180027,82.83649,15897599.886703491,0.037031204,-0.048344836,0.04023136,-0.05769325,76.15106,15897600.0,35.13405808695652,24.57246391304348,82.8364856521739,39.1394576098284,16.354647641596586,0.0402313568021939,-0.0576932517730671,2023-09-01 00:00:00
24.85869584610084,35.31159408476158,76.05999,13046399.871253967,0.13146311,-0.057483003,0.04227477,-0.015312331,74.5954,13046400.0,35.311594086956525,24.858695826086954,76.05999652173914,39.08419256989399,16.98719284489103,0.0422747700434663,-0.0153123303923917,2023-07-30 00:00:00
24.728260869121893,35.15579704180788,79.23173,18230399.500465393,-0.01678802,-0.028645128,-0.0026007078,-0.0059710126,79.29565,18230400.0,35.15579704347826,24.72826086956522,79.23172695652174,39.17734036829484,17.400546151982702,-0.0026007077616194,-0.0059710127180037,2023-09-28 00:00:00
24.481884276880134,35.21376834109622,79.042,14428799.479866028,0.037726343,-0.026276112,0.026086692,-0.019797225,79.68635,14428800.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13640575888364,16.664949230525803,0.0260866911191006,-0.0197972243894701,2023-08-15 00:00:00
24.822463669968496,35.11956556932083,79.471794,5443199.830055237,-0.0030534267,0.032123014,-0.001751497,0.011995101,72.95058,5443200.0,35.11956556521739,24.82246365217392,79.47179652173914,39.14158063657258,15.703632105627786,-0.0017514970639477,0.0119951011046119,2023-05-03 00:00:00
24.677536062942007,35.07971042955572,84.775665,14169600.375938416,0.026251644,-0.025523677,0.014728498,-0.0077490476,68.80463,14169600.0,35.07971043478261,24.677536086956525,84.77566652173914,39.12997033406535,16.536325655229714,0.0147284980377425,-0.0077490476162537,2023-08-12 00:00:00
24.880434869565217,35.11594208344836,73.60822,12095999.866104126,0.042330325,-0.053466827,0.012233942,-0.016347306,73.562485,12096000.0,35.11594208695652,24.880434869565217,73.60822913043478,39.11577259271365,16.959996872298095,0.012233941613332,-0.016347305930179,2023-07-19 00:00:00
24.177536001617764,35.01449252133363,77.3516,11923200.463485718,0.08879155,-0.082811125,0.04142556,-0.052863367,78.28609,11923200.0,35.014492521739136,24.177536,77.35160086956523,39.17422217276433,16.676795719758324,0.0414255593457947,-0.0528633659300596,2023-07-17 00:00:00
24.336956356281394,35.12681217825459,78.56935,12095999.866104126,0.022374421,-0.021518111,0.030226594,-0.021230267,78.94523,12096000.0,35.12681217391304,24.33695634782608,78.5693495652174,39.20500606055493,17.11072115600109,0.0302265932702499,-0.021230267441791,2023-07-19 00:00:00
24.365941903817713,35.11594190204278,77.940506,9935999.654960632,0.0007210672,-0.0030162781,0.014065052,-0.01703729,78.62981,9936000.0,35.11594191304348,24.36594191304348,77.94050565217391,39.16062153268444,16.39251182357902,0.0140650521801865,-0.0170372896220372,2023-06-24 00:00:00
24.880434869565217,35.11594208344836,73.60822,14342399.778556824,0.040789753,-0.02004765,0.032853838,-0.00674061,73.13598,14342400.0,35.11594208695652,24.880434869565217,73.60822913043478,39.116966795257255,16.739658541653466,0.0328538388661716,-0.0067406099127686,2023-08-14 00:00:00
24.15217408195171,35.09782609021359,90.079155,4838399.727058411,-0.017116874,-0.07292779,-0.0063690804,-0.038187943,65.77287,4838400.0,35.09782608695652,24.15217408695652,90.07915347826086,39.07676197628936,15.378936395373032,-0.0063690802325373,-0.0381879435609215,2023-04-26 00:00:00
24.619565229179578,35.18478278215484,82.255135,14256000.07724762,0.022333205,-0.035876155,0.02069951,-0.031871937,77.063736,14256000.0,35.18478278260869,24.619565217391305,82.25513565217392,39.124463733447634,16.82341194671133,0.0206995107557462,-0.0318719389969887,2023-08-13 00:00:00
24.619565229179578,35.18478278215484,82.255135,3887999.996137619,-0.05327417,-0.0049373806,-0.05166916,-0.0049891127,63.71464,3888000.0,35.18478278260869,24.619565217391305,82.25513565217392,39.16035615434141,15.7168479471103,-0.0516691633864589,-0.0049891128488208,2023-04-15 00:00:00
24.782608584568965,35.06521774078783,85.492004,2764800.03991127,-0.027611464,0.012503505,-0.012472782,0.0027599349,60.21521,2764800.0,35.06521773913043,24.782608608695654,85.49200652173913,39.14781702763361,15.6848433189418,-0.0124727821220522,0.0027599347674328,2023-04-02 00:00:00
24.626811465810288,35.05797113185407,83.9315,5961600.231742859,-0.02459468,-0.0004274547,-0.024175966,-0.0058648614,61.70771,5961600.0,35.05797113043478,24.62681147826087,83.93150826086956,39.18523537399976,15.9088757161213,-0.0241759670493395,-0.0058648613807947,2023-05-09 00:00:00
24.152173912100075,34.942029039701325,85.189964,4406400.123596191,-0.06637178,-0.051880643,-0.019027628,-0.022397932,62.504955,4406400.0,34.942029043478264,24.15217391304348,85.18996217391306,39.13176163788075,15.492656322924988,-0.0190276271947051,-0.0223979321510895,2023-04-21 00:00:00
24.60144921950647,34.9456523441682,85.40489,15033599.582862854,0.049968302,-0.06512724,0.023247143,-0.023645211,69.24269,15033600.0,34.94565234782609,24.601449217391306,85.40489347826086,39.14224408243013,16.120679479254328,0.0232471428487611,-0.0236452103632947,2023-08-22 00:00:00
24.409420264318722,35.097825908808005,75.01247,7775999.992275238,-0.016162634,0.008763865,-0.019080702,0.011942025,75.30476,7776000.0,35.09782591304347,24.409420260869563,75.01246782608696,39.17289528104922,16.45808150457299,-0.0190807028633096,0.0119420254360074,2023-05-30 00:00:00
24.15217408195171,35.09782609021359,90.079155,8380800.095272064,0.05913633,0.010638922,0.011464344,0.005307567,66.099686,8380800.0,35.09782608695652,24.15217408695652,90.07915347826086,39.12890882069326,16.201598643608715,0.0114643444185671,0.0053075668604477,2023-06-06 00:00:00
24.503623143558386,34.916666955294566,80.479385,11059200.15964508,0.042323947,-0.01728332,0.027652424,-0.026803212,78.47438,11059200.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15564568875276,16.25560844398063,0.0276524233429328,-0.0268032126452611,2023-07-07 00:00:00
24.282608510179216,35.10869565592019,73.044136,9935999.654960632,-0.03493491,-0.016328081,-0.020672973,-0.020540284,72.948364,9936000.0,35.108695652173914,24.282608521739125,73.04414260869567,39.12618869267728,16.509161528037943,-0.020672972921444,-0.0205402837499327,2023-06-24 00:00:00
24.75362311542571,35.148550251468535,82.31272,9590399.752807617,0.015704036,-0.005976185,0.011835874,-0.0079613505,70.80786,9590400.0,35.14855026086957,24.753623130434782,82.31272130434783,39.17554906447945,16.510658261892587,0.0118358740987985,-0.0079613502906716,2023-06-20 00:00:00
24.46739112421217,35.10507235145331,77.031204,6393599.835205078,0.00836198,-0.0041365474,0.0050156508,-0.007191753,76.91702,6393600.0,35.105072347826095,24.467391130434777,77.03120695652173,39.15637547919608,15.985400215115236,0.0050156506831231,-0.0071917530959067,2023-05-14 00:00:00
24.521739153231497,35.18115965909355,80.50853,12009600.164794922,0.017146647,-0.018147647,0.017780349,-0.027625885,79.03873,12009600.0,35.1811596521739,24.52173913043478,80.50853043478261,39.162081113571055,16.91156001712965,0.0177803489824999,-0.0276258855086305,2023-07-18 00:00:00
24.659420157792983,35.13768139626715,82.9603,15811200.185394287,0.037052155,-0.042650446,0.039780214,-0.05209377,75.24489,15811200.0,35.13768139130435,24.65942017391304,82.96029782608696,39.10475939147823,16.273346332428247,0.0397802136190559,-0.0520937687352947,2023-08-31 00:00:00
24.293478074173446,35.130434424522214,78.52256,15897599.886703491,0.014897078,-0.023219168,0.02046067,-0.04877654,78.385445,15897600.0,35.130434434782615,24.29347808695652,78.5225586956522,39.12804634107844,16.590367301002793,0.0204606702470261,-0.0487765394475148,2023-09-01 00:00:00
24.409420185925658,35.126811301460926,78.58091,1728000.059223175,-0.00381276,-0.016437113,-0.018496871,-0.022026403,73.351776,1728000.0,35.12681130434783,24.40942017391305,78.58091043478261,39.141779670329846,15.790474514598433,-0.0184968705086604,-0.0220264024708581,2023-03-21 00:00:00
24.235507135886934,35.09782643790763,86.62735,17366400.293540955,0.016082168,-0.08167826,0.020779124,-0.055543687,65.775345,17366400.0,35.097826434782604,24.23550713043478,86.62735130434783,39.15816678301148,16.93184553767028,0.0207791242586529,-0.0555436871945858,2023-09-18 00:00:00
24.278985574781007,35.18478260074926,85.36457,12614400.267791748,0.07079676,-0.06534009,0.041717477,-0.032827303,67.20007,12614400.0,35.18478260869565,24.2789855652174,85.36457130434782,39.12326953090403,16.776981351816136,0.0417174755231193,-0.0328273010318693,2023-07-25 00:00:00
24.53985505838052,35.14492730981283,78.72631,16243199.788856506,0.0063431263,-0.057079494,0.010853974,-0.05575599,78.73819,16243200.0,35.144927304347824,24.53985504347826,78.72631217391304,39.10104409467591,16.384009101468585,0.0108539742296156,-0.0557559898690036,2023-09-05 00:00:00
24.728260869121893,35.15579704180788,79.23173,15379199.48501587,0.07060966,-0.05567828,0.02706859,-0.017169978,79.232086,15379200.0,35.15579704347826,24.72826086956522,79.23172695652174,39.12512717930519,16.451234743323017,0.0270685909882835,-0.0171699787935484,2023-08-26 00:00:00
24.40217392316393,35.07246365433351,77.73675,10108800.15449524,0.010327175,-0.019136205,0.03293345,-0.023804437,78.170296,10108800.0,35.07246365217391,24.40217391304348,77.73675217391303,39.14801606139087,16.36365989012563,0.0329334523690783,-0.0238044373691081,2023-06-26 00:00:00
24.49275373635028,35.04710138474188,79.64641,9935999.654960632,0.01423265,0.013977677,0.028607786,-0.0066344584,77.05534,9936000.0,35.04710139130435,24.49275373913044,79.64640565217391,39.17528368613642,16.57103714249704,0.0286077853778134,-0.0066344585755596,2023-06-24 00:00:00
24.177536001617764,35.01449252133363,77.3516,16329599.49016571,0.023745254,-0.066375226,0.0008492107,-0.10057839,76.54087,16329600.0,35.014492521739136,24.177536,77.35160086956523,39.08545311702334,16.42725515624751,0.0008492106976716,-0.100578392005485,2023-09-06 00:00:00
24.278985574781007,35.18478260074926,85.36457,14687999.680709839,0.06734589,-0.07507908,0.035321858,-0.027042054,67.753654,14688000.0,35.18478260869565,24.2789855652174,85.36457130434782,39.11822734238661,16.55798052802034,0.0353218574562798,-0.0270420531539813,2023-08-18 00:00:00
24.43478251062254,35.050724689208764,81.254395,18143999.79915619,0.011493295,-0.07388064,-0.0025476322,-0.041929778,78.96767,18144000.0,35.050724695652185,24.434782521739127,81.25439782608697,39.14934295310599,17.491050782087058,-0.0025476320930149,-0.0419297781975372,2023-09-27 00:00:00
24.507246627708035,35.15217355593542,72.15966,2592000.0888347626,-0.053429976,-0.029367507,-0.039992515,-0.0151531035,72.13423,2592000.0,35.1521735652174,24.50724660869565,72.15966217391306,39.14629110216123,15.825631837482035,-0.0399925162934738,-0.0151531033865783,2023-03-31 00:00:00
24.340579735906957,35.22101461745307,78.71513,9676799.454116821,0.018615946,-0.030567154,0.022716386,-0.035560697,79.350334,9676800.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16009077599839,16.492283465421718,0.0227163861627163,-0.0355606979649999,2023-06-21 00:00:00
24.3913043591697,35.05434799367564,86.750465,8899199.948501587,0.013667792,0.027009338,0.010323217,0.02011568,63.389706,8899200.0,35.054348,24.391304347826093,86.75046043478262,39.14549496713216,16.382639749218587,0.0103232175435708,0.020115678401097,2023-06-12 00:00:00
24.40579730278949,34.98550712868071,82.545616,10281599.557113647,0.018252805,-0.046349317,0.017594583,-0.050315734,72.23397,10281600.0,34.98550713043478,24.40579730434782,82.54561913043477,39.16645985623093,16.41903904274754,0.0175945841423843,-0.0503157338370447,2023-06-28 00:00:00
24.586956589458925,35.03623181903528,81.050644,11231999.562263489,0.028188854,-0.011972427,0.037391808,-0.029350845,76.50793,11232000.0,35.036231826086954,24.58695660869565,81.0506443478261,39.18231621222652,16.53298188810763,0.0373918085318544,-0.029350844738276,2023-07-09 00:00:00
24.55434784521419,35.039855304907746,78.730316,3023999.9665260315,-0.01865831,-0.008254543,-0.010508982,-0.015391944,73.44653,3024000.0,35.03985530434782,24.55434782608695,78.73031826086957,39.14231042701589,15.637935043029165,-0.0105089823836865,-0.0153919438952984,2023-04-05 00:00:00
24.369565205050215,35.10507235145331,81.59638,10281599.557113647,0.02255939,-0.013534129,0.03200463,-0.039408684,73.627495,10281600.0,35.10507234782609,24.3695652173913,81.59638130434783,39.16181573522804,16.620493050502695,0.0320046281684999,-0.0394086839388246,2023-06-28 00:00:00
24.423912946628306,35.16304383214723,83.815254,16070400.386238098,0.02486515,-0.053031564,0.028767012,-0.07658819,73.25902,16070400.0,35.16304382608695,24.423912956521743,83.81525086956522,39.10462670230671,16.308153355899066,0.0287670123836268,-0.0765881897962611,2023-09-03 00:00:00
24.55072462237475,35.07608730649443,88.70044,13737599.675559998,0.050579965,-0.04895045,0.038877927,-0.017594583,65.087944,13737600.0,35.07608730434782,24.55072460869565,88.70043608695653,39.13096550285168,16.39225706036972,0.0388779272527798,-0.0175945841423843,2023-08-07 00:00:00
24.579710091518006,35.06884069756067,84.24473,6739199.737358093,-0.03295268,0.011303663,-0.023565596,0.0019372619,62.286366,6739200.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16062153268444,16.006004189667493,-0.023565596860388,0.0019372619040634,2023-05-18 00:00:00
24.141304256647267,35.05072417522627,80.839714,9504000.051498413,-0.010962233,-0.018703938,-0.0028395483,-0.009208629,75.19355,9504000.0,35.050724173913046,24.14130426086957,80.83971913043479,39.13813071811329,16.308662882317666,-0.0028395482703395,-0.0092086285028768,2023-06-19 00:00:00
