x,y,z,t,u_pred,v_pred,Z0
24.481884276880134,35.21376834109622,79.042,13996799.876403809,0.02258764,-0.0022552852,72.738174
24.572463802625258,35.028985391507106,77.31845,12268800.365638733,0.015435524,-0.017786492,73.92093
24.16304339770124,35.14130418675153,77.183464,7775999.992275238,0.012947816,-0.023581784,72.384636
24.52536253285706,35.05797113185407,79.99595,4406400.123596191,-0.021956671,-0.0054014865,72.55542
24.5036234048686,34.94565269942081,84.86278,691200.0099778175,0.01610301,0.01078381,72.07978
24.55072462237475,35.07608730649443,88.70044,17279999.49531555,0.009576628,-0.026425928,72.45942
24.728260869121893,35.15579704180788,79.23173,3369599.8686790466,-0.023964658,-0.004143847,72.81814
24.373188349496587,35.09782609021359,73.044136,17020800.39138794,0.013002632,-0.032334376,72.929565
24.49275373635028,35.04710138474188,79.64641,18143999.79915619,-0.011919662,-0.026006639,72.39962
24.880434869565217,35.11594208344836,73.60822,15897599.886703491,0.014279678,-0.01283608,73.621315
24.40579730278949,34.98550712868071,82.545616,9331199.551963806,0.0090678595,-0.024660192,72.17761
24.626811465810288,35.05797113185407,83.9315,15465600.283241272,0.019896735,-0.014675856,72.11897
24.800724541980035,35.0326085145684,80.91604,11231999.562263489,0.025258828,-0.0023063403,73.760254
24.068840433535758,35.050724689208764,75.1399,8899199.948501587,-0.013994221,-0.02848798,73.05039
24.677536062942007,35.07971042955572,84.775665,10368000.35533905,0.027290769,-0.03156797,72.652054
24.46739112421217,35.10507235145331,77.031204,8208000.144195557,-0.0064267367,0.006682043,73.321465
24.275362351941567,35.02173896397893,79.32639,10195199.855804443,0.023571191,-0.018189851,72.46585
24.43478277193275,35.06521686399416,78.38795,5788799.732208252,-0.035327382,-0.003931163,72.651855
24.572463802625258,35.028985391507106,77.31845,17884799.598312378,-0.0027099028,-0.020329483,72.6271
24.60144921950647,34.9456523441682,85.40489,3542400.093984604,-0.01636878,0.01907289,72.8463
24.659420157792983,35.13768139626715,82.9603,11318400.360488892,0.029940676,-0.016767658,72.56673
24.271739312019278,35.0833337340226,74.97577,3887999.996137619,-0.043673895,-0.008143319,73.07765
24.152173912100075,34.942029039701325,85.189964,518399.99034404755,-0.0025935955,-0.04867769,72.28381
24.409420264318722,35.137681214861566,85.684586,4492800.099134445,-0.03856332,-0.0035090316,72.331985
24.369565205050215,35.10507235145331,81.59638,5615999.781131744,-0.025695689,-0.014473945,71.997765
24.46739112421217,35.10507235145331,77.031204,17279999.49531555,0.01525539,-0.02147172,72.6761
24.53985505838052,35.14492730981283,78.72631,8380800.095272064,-0.0064611994,0.014194784,73.17184
24.423912946628306,35.16304383214723,83.815254,18316800.298690796,0.0048965886,-0.016908873,71.19124
24.202898613755877,35.17753635462667,82.22561,9676799.454116821,0.027424347,-0.017722048,71.34253
24.271739312019278,35.0833337340226,74.97577,17366400.293540955,0.013779424,-0.025811773,72.99347
24.068840433535758,35.050724689208764,75.1399,1641599.9465703964,-0.03297744,-0.040156774,72.603226
24.423912946628306,35.16304383214723,83.815254,18403200.0,0.0041882135,-0.016677726,71.191795
24.521739153231497,35.18115965909355,80.50853,11231999.562263489,0.01887627,-0.010295663,72.54985
24.369565205050215,35.10507235145331,81.59638,14687999.680709839,0.01785635,-0.021873016,71.960396
24.373188532413735,34.85507217391305,83.68782,2678400.0643730164,-0.021312963,0.007166776,72.4868
24.40579722439643,35.07608730649443,81.130585,12527999.469566345,0.02331809,-0.027258486,72.29955
24.5036234048686,34.94565269942081,84.86278,15120000.381088257,0.01179043,-0.034020808,72.338974
24.293478074173446,35.130434424522214,78.52256,14428799.479866028,0.021049382,-0.012714595,72.73593
24.40579730278949,34.98550712868071,82.545616,15206400.082397461,0.0067981444,-0.04717332,72.14707
24.152173912100075,34.942029039701325,85.189964,11404800.061798096,0.024001457,-0.0146957785,71.29295
24.171296292717127,35.10648163098043,78.049835,10627199.459266663,0.01866247,-0.01824069,72.392654
24.003623304347823,35.192029209683014,80.788605,9676799.454116821,0.030576676,-0.013039287,70.94792
24.62318819070881,35.09782625650204,81.14894,8553600.046348572,-0.0071996115,0.017259536,72.84858
24.782608584568965,35.06521774078783,85.492004,5011200.226593018,-0.025047235,0.013004414,73.32957
24.75362311542571,35.148550251468535,82.31272,6566399.786281586,-0.03277149,0.019212585,72.94012
24.141304256647267,35.05072417522627,80.839714,12873600.46863556,0.026381444,-0.025863953,71.824356
24.202898613755877,35.17753635462667,82.22561,345600.00498890877,-0.034331277,-0.05410344,71.338295
24.06159400092239,35.235507653915,77.223785,13737599.675559998,0.043186117,-0.03392405,72.442184
24.619565229179578,35.18478278215484,82.255135,11059200.15964508,0.030529171,-0.014458839,72.47518
24.442029139218562,35.043478080275,76.86345,17798399.897003174,0.009115431,-0.024135586,72.427025
24.528985389862203,35.079710263267266,73.800804,13305600.072097778,0.02799093,-0.019581426,73.67216
24.471014503837736,35.137681214861566,84.09494,12700799.969100952,0.02809229,-0.025497809,71.74992
24.55072462237475,35.07608730649443,88.70044,5011200.226593018,-0.018670056,-0.01593044,72.93729
24.278985653174068,35.159420527680346,80.15937,2851200.015449524,-0.075293384,-0.03853091,71.58715
24.16304339770124,35.14130418675153,77.183464,10972800.458335876,0.032690596,-0.02019364,72.46237
24.409420185925658,35.126811301460926,78.58091,2159999.936914444,-0.015708253,-0.014704574,72.223465
24.152173912100075,34.942029039701325,85.189964,8380800.095272064,-0.011866413,0.008106638,71.256226
24.579710091518006,35.06884069756067,84.24473,12355200.066947937,0.026224282,-0.030190375,72.29152
24.40579722439643,35.07608730649443,81.130585,6134400.182819366,-0.008871928,-0.009983636,72.219696
24.3913043591697,35.05434799367564,86.750465,15551999.984550476,0.005219359,-0.017061371,71.95131
24.340579735906957,35.22101461745307,78.71513,18403200.0,0.0009849183,-0.008414645,72.895584
24.358695745580064,35.14492749121842,79.46463,8467199.796581268,0.0062026903,0.0022189822,72.48119
24.619565229179578,35.18478278215484,82.255135,8985600.19826889,0.017356949,-0.014246941,72.50186
24.423912946628306,35.16304383214723,83.815254,2764800.03991127,-0.022431709,-0.009905737,72.23842
24.293478074173446,35.130434424522214,78.52256,17539199.696159363,0.0027925,-0.009068171,72.551796
24.423912946628306,35.16304383214723,83.815254,3283199.893140793,-0.023840979,-0.0076659173,72.221725
24.659420157792983,35.13768139626715,82.9603,8899199.948501587,0.01129185,0.0041308403,72.51376
24.62318819070881,35.09782625650204,81.14894,11664000.262641907,0.015680717,-0.019228231,72.890686
24.60144921950647,34.9456523441682,85.40489,7862400.2420425415,-0.017078225,0.011180886,72.669205
24.358695745580064,35.14492749121842,79.46463,11059200.15964508,0.02516992,-0.015366696,72.674
24.351449221508126,35.36231895652174,77.53338,18143999.79915619,0.015358048,-0.028798603,73.673294
24.576087129988778,34.96376817111452,80.53768,7603200.0411987305,-0.0098801665,-0.003796041,72.99251
24.409420185925658,35.126811301460926,78.58091,5443199.830055237,-0.025011957,-0.008916257,72.4869
24.177536001617764,35.01449252133363,77.3516,12441599.768257141,0.025573894,-0.030893017,72.75313
24.880434869565217,35.11594208344836,73.60822,15811200.185394287,0.014639506,-0.013045613,73.620026
24.586956589458925,35.03623181903528,81.050644,17798399.897003174,-0.00061896443,-0.033182472,72.51123
24.242753659958876,34.931159481553294,83.59315,7689599.742507935,0.0071775205,0.015993968,71.715034
24.40579722439643,35.07608730649443,81.130585,6912000.2368927,0.004140135,-0.013140507,72.25623
24.3913043591697,35.05434799367564,86.750465,2246400.0495672226,-0.027871259,-0.011010472,72.18584
24.409420264318722,35.137681214861566,85.684586,7689599.742507935,-0.011827104,0.012527703,72.2737
24.471014503837736,35.137681214861566,84.09494,12787199.670410156,0.02799255,-0.025050122,71.74072
24.57246390714934,35.13405809180027,82.83649,7257600.139045715,-0.015907403,0.0008791778,72.38242
24.409420264318722,35.137681214861566,85.684586,3801600.0205993652,-0.039110765,-0.009124929,72.283165
24.152173912100075,34.942029039701325,85.189964,12441599.768257141,0.025647348,-0.009458955,71.28157
24.40579730278949,34.98550712868071,82.545616,18057600.097846985,-0.015700962,-0.028118901,72.23212
24.409420342711783,35.02898555779556,73.23672,432000.01480579376,-0.015453611,0.018590251,73.29696
24.5036234048686,34.94565269942081,84.86278,4752000.025749207,-0.015838355,-0.0043503456,72.50189
24.43478277193275,35.06521686399416,78.38795,1296000.0444173813,-0.018841915,-0.012335107,72.77036
24.24275355543479,35.275361916886446,83.709785,16934399.593162537,0.028891642,-0.028135441,71.35427
24.152173912100075,34.942029039701325,85.189964,18143999.79915619,-0.006198976,-0.024499565,71.13439
24.32608705359737,35.05434782738719,80.59564,4579200.074672699,-0.024904273,-0.021554224,71.975075
24.576087129988778,34.96376817111452,80.53768,4665599.775981903,-0.020181254,-0.001090806,72.77846
24.731883987437246,34.999999998854186,80.17734,4233599.898290634,-0.022259045,0.0040171035,73.11386
24.264492787947336,35.06521739309379,75.914215,3196799.917602539,-0.019439451,-0.02087225,72.87039
24.53985505838052,35.14492730981283,78.72631,16502399.989700317,0.010040956,-0.025925,72.63003
24.731883987437246,34.999999998854186,80.17734,13996799.876403809,0.016834615,-0.01462245,73.50826
24.278985574781007,35.18478260074926,85.36457,9676799.454116821,0.022770418,-0.0047896076,71.35458
24.72463775080654,35.097825908808005,83.506035,5270399.878978729,-0.013509501,0.011102699,72.91136
24.507246627708035,35.15217355593542,72.15966,14342399.778556824,0.0242062,-0.014266036,72.599174
24.57608686867857,35.22463755910878,78.28966,18316800.298690796,0.009857051,-0.019050393,72.2575
24.481884276880134,35.21376834109622,79.042,11404800.061798096,0.022592321,-0.0097419955,72.948006
24.782608584568965,35.06521774078783,85.492004,6912000.2368927,-0.023754694,0.0017727129,73.30078
24.731884091961334,34.88405773852335,82.62194,17798399.897003174,0.0151143335,-0.0062376335,72.77608
24.365941903817713,35.11594190204278,77.940506,7516799.791431427,-0.033009365,-0.0020204224,72.74783
24.518115930392057,35.170290078269815,76.7112,2159999.936914444,-0.035817176,0.0011853557,72.71872
24.068840433535758,35.17753635462667,82.62194,13305600.072097778,0.0391194,-0.03430284,71.52
24.623188347494935,34.98550731008629,86.27349,14860800.180244446,0.03308329,-0.022827808,72.38974
24.24275355543479,35.275361916886446,83.709785,7775999.992275238,0.008749634,0.00015191734,71.41786
24.40217392316393,35.07246365433351,77.73675,3542400.093984604,-0.029961541,-0.01374875,72.69328
24.369565205050215,35.10507235145331,81.59638,3715200.0450611115,-0.024719909,-0.0121015385,71.9297
24.177536001617764,35.01449252133363,77.3516,11750399.96395111,0.024002204,-0.02869932,72.73281
24.85869584610084,35.31159408476158,76.05999,259199.99517202377,0.0056123137,0.031045772,71.76548
24.40217392316393,35.07246365433351,77.73675,5788799.732208252,-0.02961047,-0.007432649,72.74228
24.369565205050215,35.10507235145331,81.59638,6998399.938201904,-0.014958281,-0.01980707,72.08465
24.471014503837736,35.137681214861566,84.09494,6652800.036048889,-0.022270579,-0.0040650126,72.33775
24.409420264318722,35.137681214861566,85.684586,8380800.095272064,0.0012983978,0.0049280636,72.13022
24.782608584568965,35.06521774078783,85.492004,2246400.0495672226,-0.0055592246,0.013763478,73.40837
24.728260869121893,35.15579704180788,79.23173,8035200.193119049,0.00197782,0.016473435,73.64312
24.514492864338745,35.152173737341,77.98083,14601599.979400635,0.02130432,-0.01227944,73.05594
24.286231733018653,35.16304365074164,82.86601,11923200.463485718,0.028894689,-0.02215128,71.4326
24.608695560661264,35.210145036629335,80.071884,8726399.99742508,0.0008932464,0.018890746,72.916985
24.17028990870767,35.119565206509655,75.23819,7343999.840354919,-0.017125487,0.0031128153,72.85996
24.141304256647267,35.05072417522627,80.839714,691200.0099778175,-0.06896349,-0.027374562,71.37812
24.518115930392057,35.170290078269815,76.7112,1123200.0247836113,-0.043797508,0.01134177,72.59142
24.16304339770124,35.14130418675153,77.183464,14860800.180244446,0.03387586,-0.02156553,72.98747
24.782608584568965,35.06521774078783,85.492004,6566399.786281586,-0.025765546,0.004358219,73.30131
24.15217408195171,35.09782609021359,90.079155,18057600.097846985,0.012251573,-0.041513704,70.908134
24.264492787947336,35.06521739309379,75.914215,5443199.830055237,-0.023780406,0.0026184302,72.74974
24.068840433535758,35.17753635462667,82.62194,4233599.898290634,-0.04611992,-0.045042634,71.57429
24.800724541980035,35.0326085145684,80.91604,16502399.989700317,0.0144935455,-0.0026673228,73.03077
24.423912946628306,35.13405791039468,84.735344,10281599.557113647,0.025823472,-0.022743512,71.91844
24.068840433535758,35.17753635462667,82.62194,9590399.752807617,0.031719383,-0.045180477,70.873375
24.677536062942007,35.07971042955572,84.775665,13478399.474716187,0.020324878,-0.02623472,72.40456
24.880434869565217,35.11594208344836,73.60822,13737599.675559998,0.027266335,-0.007720135,73.56611
24.619565229179578,35.18478278215484,82.255135,6652800.036048889,-0.0068388917,-0.016077816,72.54708
24.340579657513896,35.072464168316,77.031204,6652800.036048889,-0.025603563,-0.004558528,72.78599
24.60144921950647,34.9456523441682,85.40489,10540799.757957458,0.028117482,-0.019381769,72.624535
24.268116089179838,35.07971042955572,81.07262,2332799.8879909515,-0.03930652,-0.014139153,71.603035
24.507246418659868,35.018115659512056,74.98295,3369599.8686790466,-0.022509728,-0.004321376,73.58524
24.782608845879178,35.07246365433351,80.82854,17193599.794006348,-0.0018879026,0.008334876,72.72681
24.369565205050215,35.10507235145331,81.59638,17971200.39653778,0.0016755536,-0.03003642,71.61508
24.235507135886934,35.09782643790763,86.62735,12355200.066947937,0.019009387,-0.027623426,71.0887
24.409420342711783,35.02898555779556,73.23672,2332799.8879909515,-0.021292198,-0.004101947,73.4203
24.659420157792983,35.13768139626715,82.9603,7862400.2420425415,-0.008714762,0.014321173,72.63339
24.60144921950647,34.9456523441682,85.40489,3715200.0450611115,-0.017781898,0.019305674,72.83969
24.33695651306752,35.26449269887389,75.24537,16329599.49016571,0.035106305,-0.0330571,75.16336
24.264492787947336,35.06521739309379,75.914215,15897599.886703491,0.008099999,-0.01775875,73.02257
24.49275373635028,35.04710138474188,79.64641,172800.00249445438,0.0011306889,0.01239423,72.7874
24.85869584610084,35.31159408476158,76.05999,14601599.979400635,0.040788047,-0.031775277,72.380196
24.409420264318722,35.097825908808005,75.01247,16934399.593162537,0.016500989,-0.018524032,72.89738
24.880434869565217,35.11594208344836,73.60822,7775999.992275238,-0.013671804,0.027537081,73.58446
24.003623304347823,35.192029209683014,80.788605,13219200.370788574,0.034481965,-0.024618447,71.692635
24.278985653174068,35.159420527680346,80.15937,3196799.917602539,-0.0751571,-0.035342317,71.61818
24.655797039477626,35.09782643790763,82.953125,7775999.992275238,-0.0017781854,-0.0058475584,72.72225
24.340579735906957,35.22101461745307,78.71513,3369599.8686790466,-0.02366928,-0.010268956,72.078094
24.55434784521419,35.039855304907746,78.730316,9763200.252342224,0.018815126,-0.01577006,73.51776
24.53985505838052,35.14492730981283,78.72631,9158400.149345398,0.0054170117,0.0068071447,73.22397
24.275362351941567,35.02173896397893,79.32639,4233599.898290634,-0.035124846,-0.010072682,71.74258
24.33695651306752,35.26449269887389,75.24537,3196799.917602539,-0.08489257,-0.044360384,72.23704
24.32608705359737,35.05434782738719,80.59564,12009600.164794922,0.024074981,-0.026644733,72.31797
24.822463669968496,35.11956556932083,79.471794,14601599.979400635,0.024022501,-0.01084473,73.59567
24.507246418659868,35.018115659512056,74.98295,7171199.889278412,-0.009029917,0.008286664,73.749344
24.423912946628306,35.16304383214723,83.815254,9417600.350189209,0.029076956,-0.021108042,71.976585
