x,y,z,t,u_pred,v_pred,Z0
24.481884276880134,35.21376834109622,79.042,13996799.876403809,0.024004897,-0.015534783,71.96391
24.572463802625258,35.028985391507106,77.31845,12268800.365638733,0.016601022,-0.024889939,72.548615
24.16304339770124,35.14130418675153,77.183464,7775999.992275238,0.009446855,-0.015027057,72.57321
24.52536253285706,35.05797113185407,79.99595,4406400.123596191,-0.029610964,-0.0059457663,71.67341
24.5036234048686,34.94565269942081,84.86278,691200.0099778175,0.012316177,0.009409941,71.15126
24.55072462237475,35.07608730649443,88.70044,17279999.49531555,0.0025368538,-0.034026667,73.165184
24.728260869121893,35.15579704180788,79.23173,3369599.8686790466,-0.020450566,0.00081544276,72.06878
24.373188349496587,35.09782609021359,73.044136,17020800.39138794,0.0154861,-0.04778603,72.912346
24.49275373635028,35.04710138474188,79.64641,18143999.79915619,-0.0006239731,-0.03043466,71.81227
24.880434869565217,35.11594208344836,73.60822,15897599.886703491,0.06489678,-0.0059766695,73.69134
24.40579730278949,34.98550712868071,82.545616,9331199.551963806,0.00911543,-0.020694554,71.99713
24.626811465810288,35.05797113185407,83.9315,15465600.283241272,0.026321432,-0.020453794,71.876854
24.800724541980035,35.0326085145684,80.91604,11231999.562263489,0.020172797,-0.0023841541,71.75107
24.068840433535758,35.050724689208764,75.1399,8899199.948501587,-0.018436594,-0.021313384,72.16679
24.677536062942007,35.07971042955572,84.775665,10368000.35533905,0.021387817,-0.023062333,72.32205
24.46739112421217,35.10507235145331,77.031204,8208000.144195557,-0.005628166,0.010436023,72.82009
24.275362351941567,35.02173896397893,79.32639,10195199.855804443,0.02045856,-0.020164344,72.694534
24.43478277193275,35.06521686399416,78.38795,5788799.732208252,-0.025259411,-0.0024986444,72.241066
24.572463802625258,35.028985391507106,77.31845,17884799.598312378,0.006348508,-0.019291513,72.41063
24.60144921950647,34.9456523441682,85.40489,3542400.093984604,-0.017033756,0.010238674,71.193115
24.659420157792983,35.13768139626715,82.9603,11318400.360488892,0.029910894,-0.018361088,71.991455
24.271739312019278,35.0833337340226,74.97577,3887999.996137619,-0.034534164,-0.0009164689,72.27051
24.152173912100075,34.942029039701325,85.189964,518399.99034404755,-0.00021056738,0.0027256105,72.50797
24.409420264318722,35.137681214861566,85.684586,4492800.099134445,-0.031151453,-0.006296931,71.9654
24.369565205050215,35.10507235145331,81.59638,5615999.781131744,-0.023819104,-0.00968788,72.01178
24.46739112421217,35.10507235145331,77.031204,17279999.49531555,0.01603669,-0.02185928,72.53003
24.53985505838052,35.14492730981283,78.72631,8380800.095272064,-0.0007133465,0.011497962,72.05
24.423912946628306,35.16304383214723,83.815254,18316800.298690796,0.0064255237,-0.033531222,72.78863
24.202898613755877,35.17753635462667,82.22561,9676799.454116821,0.027197156,-0.015423594,72.89292
24.271739312019278,35.0833337340226,74.97577,17366400.293540955,0.020354535,-0.03547436,72.63611
24.068840433535758,35.050724689208764,75.1399,1641599.9465703964,-0.009436166,-0.019738642,72.30946
24.423912946628306,35.16304383214723,83.815254,18403200.0,0.0060547674,-0.033314716,72.8004
24.521739153231497,35.18115965909355,80.50853,11231999.562263489,0.020174112,-0.013060374,72.00577
24.369565205050215,35.10507235145331,81.59638,14687999.680709839,0.02029026,-0.019898837,72.538475
24.373188532413735,34.85507217391305,83.68782,2678400.0643730164,-0.021899767,0.013224188,72.242455
24.40579722439643,35.07608730649443,81.130585,12527999.469566345,0.019819554,-0.019559668,72.43345
24.5036234048686,34.94565269942081,84.86278,15120000.381088257,0.015064157,-0.036848802,72.13408
24.293478074173446,35.130434424522214,78.52256,14428799.479866028,0.012203763,-0.018971806,72.86591
24.40579730278949,34.98550712868071,82.545616,15206400.082397461,0.009342954,-0.0410219,72.099724
24.152173912100075,34.942029039701325,85.189964,11404800.061798096,0.023266163,-0.016737528,72.62248
24.171296292717127,35.10648163098043,78.049835,10627199.459266663,0.011715828,-0.018330533,73.23194
24.003623304347823,35.192029209683014,80.788605,9676799.454116821,0.03363335,-0.011396553,72.737686
24.62318819070881,35.09782625650204,81.14894,8553600.046348572,-0.0014495654,0.010504212,71.84818
24.782608584568965,35.06521774078783,85.492004,5011200.226593018,-0.021967918,0.007892774,72.285965
24.75362311542571,35.148550251468535,82.31272,6566399.786281586,-0.02358925,0.01659399,72.18343
24.141304256647267,35.05072417522627,80.839714,12873600.46863556,0.025797611,-0.023835927,72.84531
24.202898613755877,35.17753635462667,82.22561,345600.00498890877,-0.026487822,-0.040792357,73.27097
24.06159400092239,35.235507653915,77.223785,13737599.675559998,0.045712523,-0.034690708,73.84804
24.619565229179578,35.18478278215484,82.255135,11059200.15964508,0.032970205,-0.017570902,71.73825
24.442029139218562,35.043478080275,76.86345,17798399.897003174,0.0027041298,-0.017035674,72.94948
24.528985389862203,35.079710263267266,73.800804,13305600.072097778,0.030569434,-0.024856519,73.34046
24.471014503837736,35.137681214861566,84.09494,12700799.969100952,0.02168501,-0.011652311,72.75841
24.55072462237475,35.07608730649443,88.70044,5011200.226593018,-0.015036238,-0.00824029,71.93598
24.278985653174068,35.159420527680346,80.15937,2851200.015449524,-0.03036747,-0.01693072,72.71952
24.16304339770124,35.14130418675153,77.183464,10972800.458335876,0.019607613,-0.015916407,73.37868
24.409420185925658,35.126811301460926,78.58091,2159999.936914444,-0.016029269,-0.017099442,72.30968
24.152173912100075,34.942029039701325,85.189964,8380800.095272064,-0.0055326195,0.0077697234,72.755226
24.579710091518006,35.06884069756067,84.24473,12355200.066947937,0.021007221,-0.015433397,72.55842
24.40579722439643,35.07608730649443,81.130585,6134400.182819366,-0.00429176,-0.00863163,71.91263
24.3913043591697,35.05434799367564,86.750465,15551999.984550476,0.007586943,-0.01673595,72.14207
24.340579735906957,35.22101461745307,78.71513,18403200.0,0.01596133,-0.040903132,72.82141
24.358695745580064,35.14492749121842,79.46463,8467199.796581268,0.0055540125,0.013823119,72.57425
24.619565229179578,35.18478278215484,82.255135,8985600.19826889,0.030084863,-0.019568542,71.58178
24.423912946628306,35.16304383214723,83.815254,2764800.03991127,-0.03383608,-0.009000976,72.3895
24.293478074173446,35.130434424522214,78.52256,17539199.696159363,0.004048365,-0.018599343,72.651985
24.423912946628306,35.16304383214723,83.815254,3283199.893140793,-0.033361845,-0.008179115,72.39401
24.659420157792983,35.13768139626715,82.9603,8899199.948501587,0.011928789,-0.0019906154,71.8598
24.62318819070881,35.09782625650204,81.14894,11664000.262641907,0.016562562,-0.019670194,71.83007
24.60144921950647,34.9456523441682,85.40489,7862400.2420425415,-0.012326993,0.0072114165,71.5099
24.358695745580064,35.14492749121842,79.46463,11059200.15964508,0.01477066,-0.01138806,72.79376
24.351449221508126,35.36231895652174,77.53338,18143999.79915619,0.037172206,-0.04284039,73.02359
24.576087129988778,34.96376817111452,80.53768,7603200.0411987305,-0.0062373495,-0.0066128448,71.634834
24.409420185925658,35.126811301460926,78.58091,5443199.830055237,-0.024338014,-0.0072768517,72.23431
24.177536001617764,35.01449252133363,77.3516,12441599.768257141,0.03025471,-0.03480925,72.90303
24.880434869565217,35.11594208344836,73.60822,15811200.185394287,0.06497618,-0.0060189385,73.69301
24.586956589458925,35.03623181903528,81.050644,17798399.897003174,0.012559863,-0.04703723,71.4429
24.242753659958876,34.931159481553294,83.59315,7689599.742507935,0.0042779213,0.01631766,72.40244
24.40579722439643,35.07608730649443,81.130585,6912000.2368927,0.004793265,-0.011537401,71.97974
24.3913043591697,35.05434799367564,86.750465,2246400.0495672226,-0.046731323,-0.026780453,71.81202
24.409420264318722,35.137681214861566,85.684586,7689599.742507935,-0.015489705,0.0056667556,72.38035
24.471014503837736,35.137681214861566,84.09494,12787199.670410156,0.021956367,-0.011373404,72.76243
24.57246390714934,35.13405809180027,82.83649,7257600.139045715,-0.010065693,-0.002174749,71.82235
24.409420264318722,35.137681214861566,85.684586,3801600.0205993652,-0.034995757,-0.0073514115,71.89645
24.152173912100075,34.942029039701325,85.189964,12441599.768257141,0.027431807,-0.0140502285,72.66314
24.40579730278949,34.98550712868071,82.545616,18057600.097846985,-0.011705585,-0.03881944,71.72544
24.409420342711783,35.02898555779556,73.23672,432000.01480579376,-0.0026736278,0.009306978,72.579666
24.5036234048686,34.94565269942081,84.86278,4752000.025749207,-0.013460036,-0.006916376,71.165375
24.43478277193275,35.06521686399416,78.38795,1296000.0444173813,-0.00790532,-0.0127404,72.231766
24.24275355543479,35.275361916886446,83.709785,16934399.593162537,0.020746939,-0.05355709,72.1587
24.152173912100075,34.942029039701325,85.189964,18143999.79915619,0.008435572,-0.031410474,72.148254
24.32608705359737,35.05434782738719,80.59564,4579200.074672699,-0.021833321,-0.017136954,72.173904
24.576087129988778,34.96376817111452,80.53768,4665599.775981903,-0.021343442,-0.0007698471,71.71882
24.731883987437246,34.999999998854186,80.17734,4233599.898290634,-0.025041146,0.0029685101,72.37768
24.264492787947336,35.06521739309379,75.914215,3196799.917602539,-0.017560331,-0.015776822,72.21586
24.53985505838052,35.14492730981283,78.72631,16502399.989700317,0.020246223,-0.03908575,71.98593
24.731883987437246,34.999999998854186,80.17734,13996799.876403809,0.026754754,-0.008278562,71.152245
24.278985574781007,35.18478260074926,85.36457,9676799.454116821,0.023225607,-0.01677197,72.73703
24.72463775080654,35.097825908808005,83.506035,5270399.878978729,-0.009808332,0.008877838,72.12126
24.507246627708035,35.15217355593542,72.15966,14342399.778556824,0.02962447,-0.013079166,72.94171
24.57608686867857,35.22463755910878,78.28966,18316800.298690796,0.011339586,-0.030709717,72.073586
24.481884276880134,35.21376834109622,79.042,11404800.061798096,0.023655556,-0.013499517,72.12313
24.782608584568965,35.06521774078783,85.492004,6912000.2368927,-0.025230372,-0.0012953691,72.43098
24.731884091961334,34.88405773852335,82.62194,17798399.897003174,0.011352139,-0.017018372,71.38177
24.365941903817713,35.11594190204278,77.940506,7516799.791431427,-0.018204758,0.000100644305,72.80868
24.518115930392057,35.170290078269815,76.7112,2159999.936914444,-0.027627451,-0.0004081512,71.99733
24.068840433535758,35.17753635462667,82.62194,13305600.072097778,0.04419022,-0.02954211,72.36796
24.623188347494935,34.98550731008629,86.27349,14860800.180244446,0.036621217,-0.03030112,72.09972
24.24275355543479,35.275361916886446,83.709785,7775999.992275238,0.010788929,-0.010414541,72.79133
24.40217392316393,35.07246365433351,77.73675,3542400.093984604,-0.01883927,-0.017189344,72.27159
24.369565205050215,35.10507235145331,81.59638,3715200.0450611115,-0.027959017,-0.010468446,72.24164
24.177536001617764,35.01449252133363,77.3516,11750399.96395111,0.029160317,-0.034309797,72.8828
24.85869584610084,35.31159408476158,76.05999,259199.99517202377,-0.0005218708,0.039356623,70.85771
24.40217392316393,35.07246365433351,77.73675,5788799.732208252,-0.022755127,-0.009341773,72.53274
24.369565205050215,35.10507235145331,81.59638,6998399.938201904,-0.010396406,-0.012578061,72.035065
24.471014503837736,35.137681214861566,84.09494,6652800.036048889,-0.019209737,-0.0060942676,71.96925
24.409420264318722,35.137681214861566,85.684586,8380800.095272064,-0.005019943,-6.497465e-05,72.52641
24.782608584568965,35.06521774078783,85.492004,2246400.0495672226,-0.0047707157,0.010558617,72.14818
24.728260869121893,35.15579704180788,79.23173,8035200.193119049,0.008502042,0.016277114,71.75453
24.514492864338745,35.152173737341,77.98083,14601599.979400635,0.025589129,-0.019823415,72.219604
24.286231733018653,35.16304365074164,82.86601,11923200.463485718,0.025477203,-0.01947492,72.69332
24.608695560661264,35.210145036629335,80.071884,8726399.99742508,0.013580307,0.013860916,71.48667
24.17028990870767,35.119565206509655,75.23819,7343999.840354919,-0.020423094,0.0064611332,72.43666
24.141304256647267,35.05072417522627,80.839714,691200.0099778175,-0.033377737,-0.006379606,72.62995
24.518115930392057,35.170290078269815,76.7112,1123200.0247836113,-0.030057596,0.007083617,72.00973
24.16304339770124,35.14130418675153,77.183464,14860800.180244446,0.029227983,-0.02757756,73.1191
24.782608584568965,35.06521774078783,85.492004,6566399.786281586,-0.023878174,-0.00031686854,72.418686
24.15217408195171,35.09782609021359,90.079155,18057600.097846985,0.008691924,-0.034403894,71.79538
24.264492787947336,35.06521739309379,75.914215,5443199.830055237,-0.019476932,0.0048204944,72.35617
24.068840433535758,35.17753635462667,82.62194,4233599.898290634,-0.0268837,-0.036286812,72.18636
24.800724541980035,35.0326085145684,80.91604,16502399.989700317,0.016471807,-0.0035109418,70.539444
24.423912946628306,35.13405791039468,84.735344,10281599.557113647,0.019906592,-0.016442481,72.66693
24.068840433535758,35.17753635462667,82.62194,9590399.752807617,0.025859954,-0.03595189,72.436905
24.677536062942007,35.07971042955572,84.775665,13478399.474716187,0.020790504,-0.028549273,72.28424
24.880434869565217,35.11594208344836,73.60822,13737599.675559998,0.051584497,0.0007152939,73.69144
24.619565229179578,35.18478278215484,82.255135,6652800.036048889,0.0027648897,-0.014984719,71.556175
24.340579657513896,35.072464168316,77.031204,6652800.036048889,-0.016916366,-0.0043712156,72.8417
24.60144921950647,34.9456523441682,85.40489,10540799.757957458,0.02341826,-0.01575719,71.65486
24.268116089179838,35.07971042955572,81.07262,2332799.8879909515,-0.032451093,-0.007613668,72.61364
24.507246418659868,35.018115659512056,74.98295,3369599.8686790466,-0.02002201,-0.005133304,72.8814
24.782608845879178,35.07246365433351,80.82854,17193599.794006348,-0.0025905492,0.0114419535,70.502625
24.369565205050215,35.10507235145331,81.59638,17971200.39653778,0.003463921,-0.038665716,72.44424
24.235507135886934,35.09782643790763,86.62735,12355200.066947937,0.010304125,-0.030048847,72.124664
24.409420342711783,35.02898555779556,73.23672,2332799.8879909515,-0.022240758,-0.010594107,73.08726
24.659420157792983,35.13768139626715,82.9603,7862400.2420425415,-0.0056011425,0.00935431,71.8549
24.60144921950647,34.9456523441682,85.40489,3715200.0450611115,-0.017715076,0.010463318,71.20418
24.33695651306752,35.26449269887389,75.24537,16329599.49016571,0.030262813,-0.031777907,73.259575
24.264492787947336,35.06521739309379,75.914215,15897599.886703491,0.013777001,-0.033646617,72.38476
24.49275373635028,35.04710138474188,79.64641,172800.00249445438,0.0056060557,0.015269643,72.32383
24.85869584610084,35.31159408476158,76.05999,14601599.979400635,0.042648777,-0.027639147,73.116356
24.409420264318722,35.097825908808005,75.01247,16934399.593162537,0.013059549,-0.025301144,73.04064
24.880434869565217,35.11594208344836,73.60822,7775999.992275238,-0.012585636,0.018872445,72.6204
24.003623304347823,35.192029209683014,80.788605,13219200.370788574,0.043755703,-0.022767521,72.75059
24.278985653174068,35.159420527680346,80.15937,3196799.917602539,-0.030869639,-0.014129642,72.68874
24.655797039477626,35.09782643790763,82.953125,7775999.992275238,0.00077433744,-0.013253164,71.95583
24.340579735906957,35.22101461745307,78.71513,3369599.8686790466,-0.018188313,-0.014146408,72.517876
24.55434784521419,35.039855304907746,78.730316,9763200.252342224,0.017349306,-0.017806983,72.19997
24.53985505838052,35.14492730981283,78.72631,9158400.149345398,0.008601537,0.00021269172,72.21344
24.275362351941567,35.02173896397893,79.32639,4233599.898290634,-0.042876832,-0.014335707,72.340294
24.33695651306752,35.26449269887389,75.24537,3196799.917602539,-0.059315905,-0.029313508,73.06931
24.32608705359737,35.05434782738719,80.59564,12009600.164794922,0.014072387,-0.021461241,72.592026
24.822463669968496,35.11956556932083,79.471794,14601599.979400635,0.030712502,-0.01595275,70.96245
24.507246418659868,35.018115659512056,74.98295,7171199.889278412,-0.0050354544,0.010562715,72.83759
24.423912946628306,35.16304383214723,83.815254,9417600.350189209,0.028320398,-0.0147436205,72.3608
