x,y,z,t,u_pred,v_pred,Z0
24.423912946628306,35.13405791039468,84.735344,17884799.598312378,-0.0018720068,-0.012799712,71.96148
24.481884276880134,35.21376834109622,79.042,13996799.876403809,0.014901787,-0.005781072,71.91385
24.572463802625258,35.028985391507106,77.31845,12268800.365638733,0.011894638,-0.010760089,72.85167
24.16304339770124,35.14130418675153,77.183464,7775999.992275238,0.015943294,-0.02060402,73.4265
24.52536253285706,35.05797113185407,79.99595,4406400.123596191,-0.018743038,-0.0018624859,72.30164
24.5036234048686,34.94565269942081,84.86278,691200.0099778175,0.011517938,0.0105825765,72.80079
24.55072462237475,35.07608730649443,88.70044,17279999.49531555,0.009493699,-0.027653402,72.10719
24.728260869121893,35.15579704180788,79.23173,3369599.8686790466,-0.018994361,-0.0025512194,72.17935
24.373188349496587,35.09782609021359,73.044136,17020800.39138794,0.008086048,-0.03654629,72.87768
24.49275373635028,35.04710138474188,79.64641,18143999.79915619,-0.010006405,-0.008553231,72.92624
24.880434869565217,35.11594208344836,73.60822,15897599.886703491,0.024896622,-0.012620762,73.5873
24.40579730278949,34.98550712868071,82.545616,9331199.551963806,0.00712673,-0.020020485,72.35572
24.626811465810288,35.05797113185407,83.9315,15465600.283241272,0.017602732,-0.010446189,71.61373
24.800724541980035,35.0326085145684,80.91604,11231999.562263489,0.021552691,-0.0020219497,71.16264
24.068840433535758,35.050724689208764,75.1399,8899199.948501587,-0.0062630214,-0.011231771,72.740204
24.677536062942007,35.07971042955572,84.775665,10368000.35533905,0.012775434,-0.013106914,71.872696
24.46739112421217,35.10507235145331,77.031204,8208000.144195557,-0.0037287958,0.0091637205,73.03493
24.275362351941567,35.02173896397893,79.32639,10195199.855804443,0.021134902,-0.01194926,73.04984
24.43478277193275,35.06521686399416,78.38795,5788799.732208252,-0.016023729,-0.0059605185,72.62598
24.572463802625258,35.028985391507106,77.31845,17884799.598312378,-0.005632423,-0.0038119974,73.93011
24.60144921950647,34.9456523441682,85.40489,3542400.093984604,-0.01868099,0.014232876,72.52808
24.659420157792983,35.13768139626715,82.9603,11318400.360488892,0.016351447,-0.010160258,71.88043
24.271739312019278,35.0833337340226,74.97577,3887999.996137619,-0.023241695,-0.0014474196,73.20051
24.152173912100075,34.942029039701325,85.189964,518399.99034404755,-0.00081128627,-0.0014708927,72.327446
24.409420264318722,35.137681214861566,85.684586,4492800.099134445,-0.030367874,0.0031787301,72.50243
24.369565205050215,35.10507235145331,81.59638,5615999.781131744,-0.023012497,-0.003387874,72.495186
24.46739112421217,35.10507235145331,77.031204,17279999.49531555,0.007167004,-0.011393586,73.31289
24.53985505838052,35.14492730981283,78.72631,8380800.095272064,-0.0049409047,0.007830387,72.41689
24.423912946628306,35.16304383214723,83.815254,18316800.298690796,0.007278135,-0.018122885,72.187744
24.202898613755877,35.17753635462667,82.22561,9676799.454116821,0.01983188,-0.007952398,73.529434
24.271739312019278,35.0833337340226,74.97577,17366400.293540955,0.009647729,-0.022237673,73.21462
24.068840433535758,35.050724689208764,75.1399,1641599.9465703964,-0.01489507,-0.00972067,72.8114
24.423912946628306,35.16304383214723,83.815254,18403200.0,0.0070151854,-0.017885296,72.17288
24.521739153231497,35.18115965909355,80.50853,11231999.562263489,0.00816725,-0.005856259,72.109924
24.369565205050215,35.10507235145331,81.59638,14687999.680709839,0.017495818,-0.007528458,72.305885
24.373188532413735,34.85507217391305,83.68782,2678400.0643730164,-0.020366635,0.002427943,71.83471
24.40579722439643,35.07608730649443,81.130585,12527999.469566345,0.017773354,-0.013501244,72.38735
24.5036234048686,34.94565269942081,84.86278,15120000.381088257,0.016332787,-0.033177577,72.028206
24.293478074173446,35.130434424522214,78.52256,14428799.479866028,0.013553742,-0.0078546535,72.31326
24.40579730278949,34.98550712868071,82.545616,15206400.082397461,0.0051634833,-0.029872606,71.68872
24.152173912100075,34.942029039701325,85.189964,11404800.061798096,0.02339333,-0.012727244,72.30551
24.171296292717127,35.10648163098043,78.049835,10627199.459266663,0.015187701,-0.019929286,73.43516
24.003623304347823,35.192029209683014,80.788605,9676799.454116821,0.0266118,-0.008403445,74.52144
24.62318819070881,35.09782625650204,81.14894,8553600.046348572,-0.0051787756,0.012117852,71.725266
24.782608584568965,35.06521774078783,85.492004,5011200.226593018,-0.022157341,0.006138117,72.086105
24.75362311542571,35.148550251468535,82.31272,6566399.786281586,-0.033049352,0.017621256,71.44027
24.141304256647267,35.05072417522627,80.839714,12873600.46863556,0.022568628,-0.013462381,72.93566
24.202898613755877,35.17753635462667,82.22561,345600.00498890877,-0.04030045,-0.03656973,72.48311
24.06159400092239,35.235507653915,77.223785,13737599.675559998,0.0339447,-0.025243403,72.745605
24.619565229179578,35.18478278215484,82.255135,11059200.15964508,0.014794342,-0.014329003,71.897125
24.442029139218562,35.043478080275,76.86345,17798399.897003174,0.002445273,-0.01290554,73.71894
24.528985389862203,35.079710263267266,73.800804,13305600.072097778,0.02174065,-0.0132140145,73.37281
24.471014503837736,35.137681214861566,84.09494,12700799.969100952,0.009337818,-0.012206024,72.43865
24.55072462237475,35.07608730649443,88.70044,5011200.226593018,-0.009464949,-0.0146194305,72.52275
24.278985653174068,35.159420527680346,80.15937,2851200.015449524,-0.027676452,-0.012210606,72.95474
24.16304339770124,35.14130418675153,77.183464,10972800.458335876,0.01960088,-0.014688928,73.264145
24.409420185925658,35.126811301460926,78.58091,2159999.936914444,-0.010904402,-0.012423584,72.80537
24.152173912100075,34.942029039701325,85.189964,8380800.095272064,-0.008798402,0.007385516,72.47117
24.579710091518006,35.06884069756067,84.24473,12355200.066947937,0.01958244,-0.015911648,71.990074
24.40579722439643,35.07608730649443,81.130585,6134400.182819366,-0.0028791875,-0.0051142694,72.31996
24.3913043591697,35.05434799367564,86.750465,15551999.984550476,0.0113426335,-0.016564006,72.04896
24.340579735906957,35.22101461745307,78.71513,18403200.0,0.0042487215,-0.030086769,71.84103
24.358695745580064,35.14492749121842,79.46463,8467199.796581268,0.0009228289,0.009663302,72.97309
24.619565229179578,35.18478278215484,82.255135,8985600.19826889,0.011663204,-0.013994571,71.8587
24.423912946628306,35.16304383214723,83.815254,2764800.03991127,-0.022785913,-0.005136897,71.918976
24.293478074173446,35.130434424522214,78.52256,17539199.696159363,0.005900923,-0.01067269,72.36372
24.423912946628306,35.16304383214723,83.815254,3283199.893140793,-0.021235712,-0.003575,71.93896
24.659420157792983,35.13768139626715,82.9603,8899199.948501587,0.0016151294,0.00406239,71.72127
24.62318819070881,35.09782625650204,81.14894,11664000.262641907,0.008322474,-0.014930682,71.786476
24.60144921950647,34.9456523441682,85.40489,7862400.2420425415,-0.019423317,0.011758072,72.058304
24.358695745580064,35.14492749121842,79.46463,11059200.15964508,0.0136737265,-0.009524614,72.697945
24.351449221508126,35.36231895652174,77.53338,18143999.79915619,0.012681043,-0.03282488,73.66204
24.576087129988778,34.96376817111452,80.53768,7603200.0411987305,-0.010211796,-0.002418778,71.92115
24.409420185925658,35.126811301460926,78.58091,5443199.830055237,-0.020503204,-0.012762306,72.82489
24.177536001617764,35.01449252133363,77.3516,12441599.768257141,0.021015506,-0.021156365,72.76781
24.880434869565217,35.11594208344836,73.60822,15811200.185394287,0.025331555,-0.012717929,73.58755
24.586956589458925,35.03623181903528,81.050644,17798399.897003174,0.0025503635,-0.025069775,72.070946
24.242753659958876,34.931159481553294,83.59315,7689599.742507935,0.0077125467,0.011225649,72.275795
24.40579722439643,35.07608730649443,81.130585,6912000.2368927,0.0070560295,-0.007237849,72.36864
24.3913043591697,35.05434799367564,86.750465,2246400.0495672226,-0.026030265,-0.022727102,72.759094
24.409420264318722,35.137681214861566,85.684586,7689599.742507935,-0.011439584,0.011336378,72.7507
24.471014503837736,35.137681214861566,84.09494,12787199.670410156,0.009533603,-0.011918971,72.42944
24.57246390714934,35.13405809180027,82.83649,7257600.139045715,-0.01987696,0.0056417407,71.8771
24.409420264318722,35.137681214861566,85.684586,3801600.0205993652,-0.02870128,-0.001406284,72.42917
24.152173912100075,34.942029039701325,85.189964,12441599.768257141,0.025457585,-0.011025574,72.321556
24.40579730278949,34.98550712868071,82.545616,18057600.097846985,-0.003300678,-0.02201972,71.90206
24.409420342711783,35.02898555779556,73.23672,432000.01480579376,-0.0026035495,0.010079272,73.37253
24.5036234048686,34.94565269942081,84.86278,4752000.025749207,-0.019524317,-0.0020775655,72.23836
24.43478277193275,35.06521686399416,78.38795,1296000.0444173813,-0.008346103,-0.013513638,72.49468
24.24275355543479,35.275361916886446,83.709785,16934399.593162537,0.01438929,-0.029673932,70.76202
24.152173912100075,34.942029039701325,85.189964,18143999.79915619,-0.0074399933,-0.019741591,71.80169
24.32608705359737,35.05434782738719,80.59564,4579200.074672699,-0.014881197,-0.019471183,72.46407
24.576087129988778,34.96376817111452,80.53768,4665599.775981903,-0.022344675,0.0023482563,72.59253
24.731883987437246,34.999999998854186,80.17734,4233599.898290634,-0.016175471,0.0063350284,72.55358
24.264492787947336,35.06521739309379,75.914215,3196799.917602539,-0.013930436,-0.014501601,73.22375
24.53985505838052,35.14492730981283,78.72631,16502399.989700317,0.00934965,-0.02193231,72.63185
24.731883987437246,34.999999998854186,80.17734,13996799.876403809,0.017077284,-0.009558292,71.390366
24.278985574781007,35.18478260074926,85.36457,9676799.454116821,0.023019837,-0.009406632,73.202866
24.72463775080654,35.097825908808005,83.506035,5270399.878978729,-0.011581007,0.006291556,71.84311
24.507246627708035,35.15217355593542,72.15966,14342399.778556824,0.016786544,-0.005380406,72.17829
24.57608686867857,35.22463755910878,78.28966,18316800.298690796,0.0053464547,-0.022361707,72.69508
24.481884276880134,35.21376834109622,79.042,11404800.061798096,0.017583095,-0.0070459284,72.32888
24.782608584568965,35.06521774078783,85.492004,6912000.2368927,-0.025618754,4.4964254e-05,71.67941
24.731884091961334,34.88405773852335,82.62194,17798399.897003174,0.002274692,-0.0032870192,71.366196
24.365941903817713,35.11594190204278,77.940506,7516799.791431427,-0.01934119,-0.0058202054,73.03419
24.518115930392057,35.170290078269815,76.7112,2159999.936914444,-0.0153485015,-0.0014992263,73.53392
24.068840433535758,35.17753635462667,82.62194,13305600.072097778,0.030439122,-0.01597766,73.155846
24.623188347494935,34.98550731008629,86.27349,14860800.180244446,0.027102197,-0.025745535,71.822075
24.24275355543479,35.275361916886446,83.709785,7775999.992275238,-0.00069332495,0.0014986265,72.87222
24.40217392316393,35.07246365433351,77.73675,3542400.093984604,-0.013555463,-0.014093867,72.77409
24.369565205050215,35.10507235145331,81.59638,3715200.0450611115,-0.022479165,-0.00789017,72.55182
24.177536001617764,35.01449252133363,77.3516,11750399.96395111,0.019601947,-0.02098424,72.871155
24.85869584610084,35.31159408476158,76.05999,259199.99517202377,0.011592524,0.02043616,72.10109
24.40217392316393,35.07246365433351,77.73675,5788799.732208252,-0.014679514,-0.010607105,72.855354
24.369565205050215,35.10507235145331,81.59638,6998399.938201904,-0.010987703,-0.0053881966,72.60848
24.471014503837736,35.137681214861566,84.09494,6652800.036048889,-0.020474203,0.002539144,72.37287
24.409420264318722,35.137681214861566,85.684586,8380800.095272064,-0.003213998,0.0036975662,72.81937
24.782608584568965,35.06521774078783,85.492004,2246400.0495672226,-0.0047191456,0.0016894517,72.7001
24.728260869121893,35.15579704180788,79.23173,8035200.193119049,0.0054691546,0.011054867,71.92953
24.514492864338745,35.152173737341,77.98083,14601599.979400635,0.021397674,-0.010626016,72.53006
24.286231733018653,35.16304365074164,82.86601,11923200.463485718,0.022571875,-0.014729274,72.9204
24.608695560661264,35.210145036629335,80.071884,8726399.99742508,0.0047712103,0.012540511,72.116135
24.17028990870767,35.119565206509655,75.23819,7343999.840354919,-0.006556716,-0.0014783675,73.1263
24.141304256647267,35.05072417522627,80.839714,691200.0099778175,-0.017142162,-0.0044617197,73.048706
24.518115930392057,35.170290078269815,76.7112,1123200.0247836113,-0.014532249,0.0052590338,73.527435
24.16304339770124,35.14130418675153,77.183464,14860800.180244446,0.015320485,-0.010362737,72.34235
24.782608584568965,35.06521774078783,85.492004,6566399.786281586,-0.024878234,0.0020704232,71.73401
24.15217408195171,35.09782609021359,90.079155,18057600.097846985,0.007839667,-0.032011874,70.95074
24.264492787947336,35.06521739309379,75.914215,5443199.830055237,-0.015277397,-0.00017341226,73.28099
24.068840433535758,35.17753635462667,82.62194,4233599.898290634,-0.032772377,-0.02069945,72.93468
24.800724541980035,35.0326085145684,80.91604,16502399.989700317,0.009088781,0.00071014324,71.291466
24.423912946628306,35.13405791039468,84.735344,10281599.557113647,0.012717202,-0.01518409,72.86714
24.068840433535758,35.17753635462667,82.62194,9590399.752807617,0.020919768,-0.026935915,73.6973
24.677536062942007,35.07971042955572,84.775665,13478399.474716187,0.011058535,-0.0123753585,71.5697
24.880434869565217,35.11594208344836,73.60822,13737599.675559998,0.03190699,-0.007124773,73.586075
24.619565229179578,35.18478278215484,82.255135,6652800.036048889,-0.00552471,-0.010870976,71.617714
24.340579657513896,35.072464168316,77.031204,6652800.036048889,-0.01701415,-0.012008553,73.26227
24.60144921950647,34.9456523441682,85.40489,10540799.757957458,0.020397257,-0.017316451,71.75187
24.268116089179838,35.07971042955572,81.07262,2332799.8879909515,-0.025639642,-0.007935297,72.7753
24.507246418659868,35.018115659512056,74.98295,3369599.8686790466,-0.01439812,-0.0050311694,73.07547
24.782608845879178,35.07246365433351,80.82854,17193599.794006348,-0.00012750924,0.010931476,71.61233
24.369565205050215,35.10507235145331,81.59638,17971200.39653778,0.0061435346,-0.023369612,72.452034
24.235507135886934,35.09782643790763,86.62735,12355200.066947937,0.01829814,-0.021037273,73.03635
24.409420342711783,35.02898555779556,73.23672,2332799.8879909515,-0.012690131,-0.006726778,73.3295
24.659420157792983,35.13768139626715,82.9603,7862400.2420425415,-0.011364758,0.012034282,71.643845
24.60144921950647,34.9456523441682,85.40489,3715200.0450611115,-0.019169979,0.014394692,72.49656
24.33695651306752,35.26449269887389,75.24537,16329599.49016571,0.021285374,-0.025266947,72.32343
24.264492787947336,35.06521739309379,75.914215,15897599.886703491,0.003428787,-0.015886702,73.039635
24.49275373635028,35.04710138474188,79.64641,172800.00249445438,0.0033986978,0.004968538,72.25333
24.85869584610084,35.31159408476158,76.05999,14601599.979400635,0.026064504,-0.016498154,73.13529
24.409420264318722,35.097825908808005,75.01247,16934399.593162537,0.009974264,-0.015440946,73.14737
24.880434869565217,35.11594208344836,73.60822,7775999.992275238,-0.012213372,0.018509384,73.89097
24.003623304347823,35.192029209683014,80.788605,13219200.370788574,0.028788114,-0.014466716,73.44983
24.278985653174068,35.159420527680346,80.15937,3196799.917602539,-0.028939016,-0.010934867,72.98
24.655797039477626,35.09782643790763,82.953125,7775999.992275238,-0.0022824295,-0.009915227,71.59713
24.340579735906957,35.22101461745307,78.71513,3369599.8686790466,-0.016346578,-0.01161259,72.80063
24.55434784521419,35.039855304907746,78.730316,9763200.252342224,0.011273921,-0.007560225,72.494194
24.53985505838052,35.14492730981283,78.72631,9158400.149345398,0.0040905233,0.003832635,72.451866
24.275362351941567,35.02173896397893,79.32639,4233599.898290634,-0.027556416,-0.00979102,72.70494
24.33695651306752,35.26449269887389,75.24537,3196799.917602539,-0.08933694,-0.053386346,74.09003
24.32608705359737,35.05434782738719,80.59564,12009600.164794922,0.016918782,-0.015108416,72.66037
24.822463669968496,35.11956556932083,79.471794,14601599.979400635,0.024804387,-0.014701165,71.68106
24.507246418659868,35.018115659512056,74.98295,7171199.889278412,-0.0063023902,0.0150401415,73.81991
